16_06_11_385344,IMU,-584,152,5251,-102,9,60,1.70625
16_06_11_415372,IMU,-576,149,5258,-102,10,60,1.725
16_06_11_445339,IMU,-570,154,5250,-102,9,59,1.6875
16_06_11_475393,IMU,-570,150,5262,-101,10,59,1.6875
16_06_11_487843,PIR,36264,36291,36317,6968,6996,6940,33.126443163225133,32.776444755122725,34.314398200168228,35.722066492210615,34.747219773063534,32.740634424408881,34.33880334319872,33.415487440676714,31.73530100071514,31.594582287456433,32.524226186320902,33.663811984446454,31.998478017257355,31.459274573479718,33.285872871522486,30.870431644200039,32.912159048580747,31.177879184278197,32.424293187961439,33.295848184183455,32.131673756529324,33.606002660829915,33.84648726064205,34.566854576467904,33.475418785422335,33.727365177463128,33.06306633992682,32.242381440895542,34.213563432986859,31.315931049511107,34.21735787100198,33.321882987375773,32.004599936829209,32.047105934550132,32.085637234551598,32.924039213390699,33.247802391085713,32.897275100415698,33.506193504920418,33.15607169158335,31.271651992034549,32.013181073778981,33.470539180526941,31.647877703774384,32.276902120355658,30.90123663561684,32.152947527212575,31.998478017257355,31.495116393652893,32.093977380234662,31.570371473281966,31.485227973162182,33.169487343262915,32.539160739468741,33.355715322300227,33.232659436264726,32.381927492399484,33.100274989574302,31.643093055255406,31.885743565155224,30.839015266259366,31.761756877034145,31.085104211618386,32.447200242342831,33.583542391022149,37.888819729467855,31.182346056211372,35.169101218173353,34.942373557271026,36.979042999835713,36.201174179286681,38.426120773944604,38.106218300711987,40.335492218684408,38.436231291353067,38.168694758866309,37.242474729764012,38.050019780581295,35.96195261970098,32.720478484373814,37.871019135712231,35.677783953385699,33.845391932691768,34.198408321931083,35.128061746488356,38.355826938030418,36.512828351903011,35.315697903211287,37.52711703597106,39.110510583186681,37.786130317234267,37.86376516834747,36.531644941194486,36.648275319768345,34.345984317414093,33.622070124533707,35.430486407938417,35.244710973890392,32.520908730865131,35.466148476329067,34.780941885172524,36.235463269975696,35.87551477275241,35.271037707831624,37.752725188157342,37.08534184058027,36.275062607091513,36.631103628612664,37.615099107841843,33.98843391644067,33.991578063159523,33.261281845316091,35.976048688037736,35.69205389771281,34.21873940567491,34.539555326370078,35.897675366017495,34.793463202400687,35.657676053580644,35.062540047540324,34.453289652838123,34.463936439691565,34.285802558079865,34.940782138912709,33.321505271317164,35.724557712777198,34.356130003068699,32.817004544709221,37.143799639992153,36.686767026927214,35.063716566558185,32.255901798748766,33.569630686129983,33.845614005291111,32.492092625665975,34.559552686031225,32.744007459486625,32.733635513964202,34.205060040327623,34.584681215692626,33.847223041242387,36.229400922637637,33.432028460722563,34.318355931863266,35.623247895167481,33.674924728053838,32.776947622244791,34.205060040327623,34.266712565124521,35.173808784837092,33.834846354174658,33.834846354174658,34.451558852387336,34.145928687448475,33.519590518716086,33.836737440825459,33.506001815920911,34.188303656082098,33.845147057815495,34.246799173360273,33.201382464417634,33.55764654696037,33.576760942300893,34.285777424049229,33.180385118104084,34.455747194398441,35.021019380478378,33.833795155291341,31.414966351240537,33.83452629766299,34.752498010678494,35.427511481373188,34.800716957706015,35.844134338463334,33.843201725316874,33.846731752685969,36.012879538453831,32.269089691122304,32.792792198021459,31.895908886491611,34.263498010281921,33.610848162384002,33.521265156626043,32.897188177836711,32.597607331969016,33.519590518716086,34.470098136632032,32.769230817219352,33.07473535579669,32.587848605085071,32.616244846466827,34.250547929200081
16_06_11_505357,IMU,-561,152,5262,-101,10,59,1.6875
16_06_11_535369,IMU,-560,155,5240,-101,9,60,1.66875
16_06_11_565384,IMU,-561,154,5249,-100,9,59,1.66875
16_06_11_595502,IMU,-565,156,5234,-102,10,59,1.66875
16_06_11_608275,PIR,36385,36411,36436,6968,6996,6940,34.650293498341057,34.19465301363374,33.877730310995332,36.135176694917391,34.344525868057417,35.13198283545529,35.898021386448022,36.958966212935763,36.23812286555733,37.345913898442404,36.708211041309426,34.959594476864083,35.967773519925231,33.311913348567316,33.285872871522486,31.387026157242929,31.475878813504721,32.478948682537293,33.650315100440537,32.911579308531657,33.232659436264726,34.31866202366848,34.918827347747765,34.926517867835798,37.785833235500718,37.412270462780441,35.343986801664926,33.821105051362679,34.610281218161958,31.315931049511107,32.963714912610158,32.411121335549581,31.534283584325294,31.613422240674993,32.085637234551598,31.38840166940173,33.962952492300474,32.897275100415698,33.855120164513153,33.506193504920418,34.566854576467904,32.749343604518231,33.100274989574302,32.03995040850134,33.054741185404509,32.912457054233641,31.73530100071514,29.724623303752139,30.985990749670179,32.093977380234662,32.405304416808463,32.649811838176788,33.169487343262915,33.609755828540244,33.355715322300227,33.232659436264726,33.843720821629233,33.470539180526941,32.381927492399484,33.054741185404509,33.697916927336621,32.586060141921564,30.647281639989444,31.095047918408,34.13215851933569,33.140256191824164,33.395304028142561,33.965981566232699,32.369077874755476,33.850538349531632,31.797582423720712,32.848138760054781,28.718932980163515,33.418757579052226,35.116255016900936,32.564650432885514,32.148105322923186,31.71912650603241,35.18251887361231,32.720478484373814,35.61996239687295,34.078476679839753,32.710393655269513,34.888094818010757,34.17694487718461,33.554082673402604,33.264272388874417,33.571084392615205,32.421178827237782,33.397058576626875,31.572136008843586,32.761603239130295,32.038716825941776,31.608230903955018,32.574443811032097,31.71912650603241,32.742353337915915,32.093932787753999,32.88302854898285,34.503604000101006,33.242125482629319,33.862223156474897,33.573884460524198,31.865994078839321,32.727955253427695,33.118892382464082,32.81665458316445,32.180470785641774,31.492897772772039,28.703644966386662,31.93839570137601,32.520516559959958,31.71535377959583,34.079708973131574,32.719640024701391,33.507013029486586,33.632093146323541,32.600623747615032,34.763674639566318,32.951942315650342,32.372722712878726,33.256135337035744,32.158942890497315,32.055138054228848,31.970040826011882,31.1613884103445,30.319786975165414,31.215846655009329,31.833828461384144,32.104943763408301,36.442644134041529,34.405592410799841,35.524893251885601,35.698312750937646,37.852662398550535,37.028173137468457,35.292701871482848,33.105330690208632,33.480938230937738,33.845147057815495,33.847223041242387,33.044644665869839,34.690901269142785,34.318355931863266,31.150258578095759,32.804236626637589,36.29669884679231,35.281739532137522,34.92603077920586,35.483134848197153,38.076150872734047,37.181862911140684,35.369730089526172,34.764632378333204,35.091667812550327,33.836737440825459,32.164470273525865,31.733715102750011,33.473366899484063,34.642444268647068,32.263464545421527,32.299000480667075,33.576760942300893,34.285777424049229,33.837916211291883,35.072590773464356,36.195373331885094,35.337597548567487,33.533935390050715,34.141431560224703,33.526697786470152,34.476010483996845,33.18958790148929,33.501583324728301,31.66351065642732,34.226641147642738,30.773380575618944,32.698900864497205,31.214258259736084,34.050052368136562,32.607530596281549,31.355955270357128,34.14898916880685,33.523465203116871,33.217939520017865,32.244291837013066,33.517893362678478,33.419390042054772,33.40878654566842,31.170232711701146,33.364688089838069,33.044644665869839
16_06_11_625350,IMU,-561,150,5250,-101,9,58,1.66875
16_06_11_655364,IMU,-562,151,5229,-102,10,59,1.66875
16_06_11_685353,IMU,-570,151,5226,-102,9,59,1.66875
16_06_11_715366,IMU,-573,146,5217,-103,10,59,1.66875
16_06_11_728468,PIR,36505,36531,36557,6968,6996,6940,33.636919106926825,35.593496168446165,35.182194386149149,36.546638133623389,35.148339817908834,35.13198283545529,35.898021386448022,35.399145678082618,35.433998528700783,36.14030364552633,37.117399908517882,37.921094566812712,33.781638833820182,34.679659810692101,36.549022667970746,36.903418611520465,35.26196193809551,35.451790047911629,32.834606092477429,33.295848184183455,33.597030684012111,33.247802391085713,34.562625342821264,35.284925888263444,35.293419685088679,37.049651963608653,36.093169333547735,34.601417938214581,33.415487440676714,34.215895572856823,35.044674333718319,36.006530385833628,34.324168899702272,35.869535240587709,32.879266620714873,33.683269198563892,35.026400098136889,34.669257673735217,34.549425809704132,32.452204099035328,34.926517867835798,35.284925888263444,34.938342085905902,33.978000396157086,31.098880952647562,31.306677777237041,35.02956767888287,34.222608022471775,35.479088958011289,33.875484412928188,35.678403738796362,34.182185904528751,35.391587262954431,33.964142421600002,34.417835625075611,36.111989515300195,36.706206841409994,36.025583306902661,34.205925707739993,32.666563559686836,34.099868537171915,31.761756877034145,32.387354217793586,34.661687441332219,38.41881093756291,40.636743177763606,38.935007400863924,39.081004901094218,37.806456732336301,38.001140026874964,36.201174179286681,35.181694239620413,33.854754427518799,33.758874775973936,33.415229356448037,32.924017991014239,33.99671324755468,33.622070124533707,35.18251887361231,34.007879667332247,36.976472862178014,38.803851559523423,37.902878492067259,39.261980407984765,37.62222709692486,35.982923280087334,36.221709583515008,34.737451131348507,34.437109500015993,34.855413092236176,33.386346484836338,33.985121455245235,34.309800900118091,33.654119319417475,35.741487736510351,34.373429402396596,37.184285569352653,37.165945684885912,37.131470885945077,37.364659354028277,36.897272178870423,36.235463269975696,34.154152488747343,35.549748747642809,34.148568634561741,34.55313274643612,33.401225127999567,34.281501784178147,34.599667684206395,34.309800900118091,33.652235052390779,33.261281845316091,34.104266045002703,36.091220037886899,35.328836956298119,35.222184557709681,35.577063829394149,34.793463202400687,34.463936439691565,33.861817717425481,35.040052373991898,33.559425059588079,33.379708679725695,34.306525059446528,34.323494086598657,34.689433457108862,32.541233029930709,33.213391869866882,35.987301784455042,35.686110176422801,33.666028880849922,32.255901798748766,35.524893251885601,34.590712092047568,30.640925213036724,32.759180245385892,34.932460127282013,34.943804819664479,34.924099677980337,35.684084535236309,39.081705919678257,37.785578631043052,34.690901269142785,37.027067182876294,35.135791594686168,35.394394463705339,34.747254409862592,33.480938230937738,34.92603077920586,34.863548914651119,33.525091148079866,33.525091148079866,32.902749672806465,34.455747194398441,35.091667812550327,34.794158153166734,38.703385961514925,37.595978754260329,35.318921840751273,34.246799173360273,34.130764134526828,34.388213029623728,34.337170725687542,33.59599355785906,32.850025497956324,33.835170250585179,35.315866891723374,35.038594699662895,33.833084428527968,36.564194467155517,34.141431560224703,34.15687265338039,38.875309641989247,37.810467534175245,35.270935284458119,33.465406681274203,36.937415698858103,33.126907591207043,32.792792198021459,35.110346028386118,35.244374383624461,34.246058752422925,33.835608501072784,34.455747194398441,33.526697786470152,35.713818227863612,33.198511822421779,32.769230817219352,34.073631751352082,33.638262933346653,34.10768853548177,33.850157731843069
16_06_11_745368,IMU,-573,142,5225,-102,9,60,1.6875
16_06_11_775413,IMU,-576,144,5213,-101,9,60,7.05
16_06_11_805405,IMU,-581,146,5216,-101,9,60,7.96875
16_06_11_835515,IMU,-577,142,5220,-102,10,59,7.96875
16_06_11_848728,PIR,36626,36652,36677,6968,6996,6940,34.650293498341057,32.776444755122725,33.439191288971642,35.722066492210615,33.940243618042018,31.523622206525772,33.153630350782919,33.815303527206709,33.806624458122542,33.271041656392413,34.218360124320043,32.790749534584165,35.098895879818883,31.459274573479718,32.334121339209332,33.427551940479532,31.475878813504721,33.337183588179528,33.650315100440537,30.180282963056413,31.391012001706315,31.437680342859096,31.299703387831983,33.843720821629233,32.739077227892494,34.846768154467838,34.589305952159975,33.821105051362679,33.014100910751552,31.73530100071514,35.044674333718319,34.672986795645045,30.587062651001531,31.613422240674993,32.085637234551598,32.924039213390699,32.52760932760691,32.179783345502756,33.855120164513153,33.15607169158335,33.480229342136738,32.381927492399484,32.355691499215141,34.361239025390375,32.666563559686836,30.494167052196644,31.73530100071514,34.661687441332219,31.495116393652893,32.542279806025476,33.645014759747596,33.418871180739188,32.417927125427298,32.897275100415698,33.710981782823183,33.960108077933683,32.381927492399484,32.355691499215141,33.115440554861493,31.493074403465698,30.839015266259366,28.822754509501067,33.246356883405156,33.338760787728859,36.297752067484112,35.066072204611942,32.5158829208832,33.965981566232699,34.213725511324242,34.903987733797749,34.192249690654535,34.520370418297659,34.851564812742311,36.108617433316965,36.789578888054336,36.102770789170506,36.171880380419566,37.325101167488754,37.120162788417645,39.407579905293858,33.782999770538822,34.881244173260654,33.845391932691768,34.543831286395914,34.17694487718461,35.078827803281968,35.048938015413853,35.02698138879083,35.289076865583411,36.007358182026678,34.578156529909791,36.091744755159027,36.217159517105756,36.319861480837062,37.118329726558386,37.325101167488754,33.195308835825131,32.890781813156366,33.603435968941426,35.146301354632783,35.390060132794702,33.862223156474897,34.443058098840652,33.58269042636698,35.271037707831624,34.267887603231543,34.848199328516159,34.873955808955259,36.419486767780938,35.267903585821898,35.002915117955354,34.362456572084795,32.677643413696217,34.079708973131574,32.341399926939914,34.196529984354243,35.255450308788397,33.859424492960898,34.163319477321181,33.861817717425481,33.863149781303434,34.763674639566318,34.285802558079865,34.306525059446528,34.986083608003867,34.689433457108862,32.906801481289278,34.393412786045758,37.717232259069874,34.675631021583058,34.59993445978688,37.341446898843742,38.201349087711264,38.595055025094098,38.546809639522905,38.068345974992326,34.932460127282013,35.307576750629494,32.385040744192736,33.100229452813267,33.847223041242387,35.44242398594605,36.755328172396048,37.471682860598605,32.663133507919554,33.240508533532534,36.29669884679231,35.281739532137522,36.232111053720871,36.099011609756133,38.372540820134589,36.279776170186665,35.369730089526172,34.145928687448475,32.244291837013066,33.515597542752403,31.826309032496567,31.378180765816694,33.845147057815495,34.642444268647068,29.880092377306198,34.388213029623728,35.091980562348226,36.999498165050966,34.491249191236022,36.901235606170246,36.48688193223677,36.229427943892176,34.131361470121419,33.217939520017865,32.597607331969016,33.515597542752403,32.864293379967137,32.822320980972734,32.0300461359206,35.357996484209423,33.188331861496408,32.269089691122304,33.960855111975036,32.619023254024171,33.273141566421884,32.650569031357861,33.835608501072784,34.145928687448475,31.973476213505421,30.627359097971862,32.878128239221212,32.769230817219352,33.07473535579669,32.587848605085071,33.736862888444705,32.232723709812149
16_06_11_865351,IMU,-581,144,5213,-101,9,59,8.08125
16_06_11_895368,IMU,-582,141,5224,-102,10,59,10.25625
16_06_11_925355,IMU,-581,141,5224,-101,10,59,10.2375
16_06_11_955338,IMU,-581,144,5239,-101,10,59,10.2375
16_06_11_969038,PIR,36746,36771,36798,6968,6996,6940,34.144859487478413,36.973580195203795,33.877730310995332,34.472687158501628,36.737363948313771,35.525174535171516,33.945269015293263,34.610281218161958,35.836845457855873,34.099055095615199,33.374804384640129,34.097562791801749,35.53425183543618,31.459274573479718,34.697084461068755,32.412398952444732,34.328498878008929,35.869535240587709,33.243274967096681,33.678676907702936,33.232659436264726,33.606002660829915,36.681563761347547,32.013181073778981,34.570082911220538,37.412270462780441,34.967339549544931,34.989358854180523,33.815303527206709,33.395709697062841,35.044674333718319,34.672986795645045,33.40265336275769,34.1882686965061,32.879266620714873,34.060780256320129,34.31866202366848,34.317306437916727,34.894823397056882,31.743439148607138,33.480229342136738,34.566854576467904,33.100274989574302,33.207190370520379,33.441448114969148,33.30997845795622,31.73530100071514,35.967773519925231,34.989488537634031,34.316050522033606,35.678403738796362,33.418871180739188,36.121728036460524,35.020005802512571,34.065018588645387,33.232659436264726,34.205925707739993,32.355691499215141,32.013181073778981,32.666563559686836,32.88924153833517,32.995723834265789,32.817759916387217,31.547767469240569,32.47739374773505,33.140256191824164,32.5158829208832,31.92878786191045,31.996111221291642,33.850538349531632,31.450845464659835,32.171501996120412,32.510382076229519,33.077504588806676,34.099032374857927,33.994593375664465,31.399167541920349,33.244310847835834,32.808048019739431,35.279293627346419,33.318566811240601,33.674721792027128,33.845391932691768,33.85181677226916,31.922666569141938,33.860852714562554,32.056943433918548,33.571084392615205,34.721884981578455,35.144611441993447,32.785191038362996,33.068859555695326,31.380429806997029,32.294768315452131,33.286749760041744,33.998439015224278,32.742353337915915,32.093932787753999,32.88302854898285,35.146301354632783,34.168187344114472,32.957897744314437,32.403367608160181,34.148568634561741,37.752725188157342,39.285275100008619,35.135159895845334,31.876758362638157,33.985825375144657,31.710106357890197,30.54622778963784,34.726899530828632,30.743864645612234,34.079708973131574,32.719640024701391,32.463934104160614,32.645572101434027,33.546175425794672,32.951942315650342,33.559425059588079,31.770396388505219,31.107457057969498,35.183955050165423,31.729413958277974,31.287519131632052,30.801763985108664,32.541233029930709,32.419070617411705,35.404151881850112,36.686767026927214,38.700722907849297,36.51112892638281,35.136809414090408,35.698312750937646,37.153835848021686,40.455665157591909,42.916781934823462,44.010502253474669,41.852139480144956,37.848321705444391,38.349949513860452,37.398723751541979,36.345738848226063,37.471682860598605,33.659378399907382,37.085588479233309,34.356215160137083,34.924099677980337,34.596901369070167,35.483134848197153,35.673973279055076,35.977319925813504,37.181862911140684,36.598704661557122,36.332231571862621,37.614081773491023,39.335075477088594,36.923392188357468,33.845147057815495,32.245287665945739,31.31682516294876,33.973772087076441,35.091980562348226,35.651580669740611,34.816360824444132,33.523465203116871,34.131361470121419,36.524997961218958,36.777569525178194,36.564194467155517,34.447420009513564,36.056988788339993,39.182200655146062,35.844134338463334,31.66351065642732,34.226641147642738,32.229219152539883,34.40027553684854,35.497833070457943,35.110346028386118,33.604326933151754,34.56219292667862,34.14898916880685,35.685752977225377,35.359947784407609,34.465727203592564,32.556735246579592,34.386940781831129,33.07473535579669,32.939189207431184,33.364688089838069,32.639492605449846
16_06_11_985359,IMU,-583,144,5229,-100,9,59,10.55625
16_06_12_015367,IMU,-582,146,5232,-102,10,60,10.55625
16_06_12_045422,IMU,-584,138,5230,-102,10,59,10.55625
16_06_12_075559,IMU,-581,140,5225,-101,10,59,10.8
16_06_12_095367,IMU,-580,142,5241,-101,10,60,10.81875
16_06_12_105385,PIR,36869,36898,36927,6968,6996,6940,34.650293498341057,33.251371191226099,35.613358875731592,35.307292026901848,34.344525868057417,31.523622206525772,33.550215933517052,34.213563432986859,32.568887064857222,32.016292119762284,32.950401615324779,32.790749534584165,30.183497381027109,30.520135774404309,32.334121339209332,30.35119021791121,31.956894990601256,32.478948682537293,32.012320738193466,33.295848184183455,32.499991997509653,32.165595594053684,33.125302154893575,33.115440554861493,32.368903503274339,34.47499051085282,34.209874044239768,34.601417938214581,31.392557789960222,30.047312506767355,32.542390811447376,34.224596570640358,30.587062651001531,32.047105934550132,33.273776868379059,32.924039213390699,32.888341414062324,31.457197549478792,34.202861146555563,32.804745128748266,33.115440554861493,32.749343604518231,32.728662930691428,32.819593419332705,31.493074403465698,30.90123663561684,31.73530100071514,32.893954491825752,31.495116393652893,31.643690981997167,32.405304416808463,33.035065889654106,33.91555602871307,32.897275100415698,34.065018588645387,33.232659436264726,32.013181073778981,31.605623721630934,32.013181073778981,33.054741185404509,30.839015266259366,30.092800186574095,28.876784515018471,31.547767469240569,34.13215851933569,36.956451181726948,32.956540914925313,35.169101218173353,31.996111221291642,35.600328432754509,32.830757971966989,34.188103005502512,34.520370418297659,34.097864961235757,33.415229356448037,34.702138758263345,33.99671324755468,35.859838067591397,34.002166919231286,32.720478484373814,34.705591469706576,36.861159885194411,33.090129757721172,34.543831286395914,34.17694487718461,35.682439781666346,34.457496412514729,32.982876204962224,36.414164496134674,36.578534689907258,33.685602650137469,32.761603239130295,33.342656655476333,32.294768315452131,32.574443811032097,32.102569432365328,35.871740876748561,33.286883276448634,35.382581642933474,37.364659354028277,35.085952397958579,35.941786329908041,33.864429747009979,33.58269042636698,37.479907267116801,40.368036895614694,37.1217950532739,31.266597337653479,33.677518962522015,33.342656655476333,32.970150945473392,30.644663345076424,34.104266045002703,35.69205389771281,32.341399926939914,35.222184557709681,33.958828361629855,33.859424492960898,32.34082109712341,33.861817717425481,33.566799169271974,33.861817717425481,34.285802558079865,30.745925965987681,33.990586624108175,31.87683626547124,31.436585595490556,32.419070617411705,37.143799639992153,33.655101608087818,33.666028880849922,31.383170363623492,32.776947622244791,34.590712092047568,33.586847192095888,37.722780962845889,32.003976284644295,33.844687059290834,38.44587981955965,34.584681215692626,36.123168816096779,37.398723751541979,37.974449622996985,38.355229845921883,30.640916320440056,33.674924728053838,33.963678402195171,32.751649636454999,33.935456376506295,35.483134848197153,36.581348086730372,33.525091148079866,35.064584150035842,35.990969500518531,36.640053124517237,36.37029113805886,36.784921091428544,39.587961099285792,35.684084535236309,36.598140059720265,30.840175303078468,33.139820344748387,33.194425578524772,34.285777424049229,33.837916211291883,35.379628842403008,35.315866891723374,35.038594699662895,34.428772422757447,34.447420009513564,35.359947784407609,36.056988788339993,35.75538616114369,34.846724092077636,33.843201725316874,34.982261555644754,32.229219152539883,33.553127449044666,33.960855111975036,34.758130929565539,34.591499666745563,34.246058752422925,35.393020958175725,30.9949198921895,32.286020030936527,35.403213446651534,33.836280142359783,35.345444644743054,35.390520797291174,34.332590159946335,32.616244846466827,32.232723709812149
16_06_12_115392,IMU,-583,143,5236,-101,9,59,10.81875
16_06_12_135394,IMU,-579,139,5237,-101,10,60,10.81875
16_06_12_155394,IMU,-578,139,5239,-101,9,59,10.81875
16_06_12_175421,IMU,-578,142,5241,-101,10,59,10.81875
16_06_12_195490,IMU,-579,138,5236,-101,9,59,10.81875
16_06_12_215454,IMU,-578,139,5230,-102,9,59,10.81875
