1433462354.1500,65521.0000,31.2414,31.4507,32.3466,32.1430,31.3841,30.7570,30.3177,31.7766,29.9529,33.1105,31.3942,31.4861,30.6781,31.7341,33.2416,31.0131,31.8208,32.3102,33.7013,31.4079,33.7978,33.7013,31.5200,35.7782,33.3564,33.3153,34.9366,31.5701,34.9269,30.7680,31.7866,33.7731,32.6153,33.7477,31.5132,31.1413,58.0877,49.1145,28.1157,30.7880,30.5504,29.6513,29.2586,28.8807,29.6209,29.6574,29.1336,31.6367,30.6040,30.9013,28.0376,31.6811,29.6972,26.6334,28.7761,28.8174,30.6826,28.3614,26.1922,26.9214,25.8307,29.6938,25.4595,27.8307,29.4177,0.0000,14.0000,45.3217,38.9288,37.2724,34.9885,39.3267,37.9255,33.4168,35.2300,39.4353,40.7766,34.3346,33.0725,38.6648,38.8461,37.2216,35.0930,35.1806,37.0864,37.6686,38.8791,35.9534,35.5221,36.8404,37.5053,33.6299,32.9485,35.9867,37.4777,28.7408,30.1568,30.6681,34.2200,29.7888,30.1125,34.6756,34.6854,27.6474,34.2615,33.5675,35.1188,32.6063,35.5668,35.0766,35.6577,34.1873,36.0180,33.7913,36.4065,28.7572,33.6108,34.9027,33.8126,31.5116,32.8497,34.5754,33.0338,32.5104,32.0095,34.2440,35.3666,34.1503,34.1712,34.3849,34.8375,27.8360,0.0000,44.0000,16.3249,14.2675,14.2959,16.7394,19.1176,19.6058,17.5724,16.7763,18.0401,22.4016,20.5600,21.6752,17.1487,22.6559,23.5352,22.5736,19.7176,22.7332,22.0405,23.1599,21.9416,22.5204,22.5247,23.1131,26.7032,27.3103,24.5423,23.8438,21.9148,23.2711,24.4432,23.9082,22.9969,22.9270,24.5423,23.3227,24.1359,24.9334,21.2537,21.6782,26.2329,25.5246,23.6633,25.4868,24.8950,24.7361,25.4355,23.9091,25.5112,25.2211,25.7468,24.4194,27.4006,27.5534,24.7537,27.0286,26.3096,27.2991,25.1013,29.1788,31.1667,26.1520,26.3796,23.4764,31.2470,0.0000,
1433462354.2700,112.0000,28.6006,29.0102,30.9339,28.5476,30.9004,29.4334,28.0923,30.4154,29.4970,30.2109,30.1838,31.9047,30.6781,30.9522,32.0957,33.7224,31.8208,32.3102,30.8026,32.1669,31.3746,31.5350,31.5200,30.0602,30.9487,32.9535,28.9021,33.7203,32.9339,31.8838,31.0731,33.4093,30.9420,32.6442,32.2530,28.8807,54.4069,45.1545,25.7852,27.3137,31.4176,30.8370,28.0962,27.7310,28.2547,28.0119,26.6877,30.0529,24.9785,25.4167,26.8087,29.6060,25.8184,25.7490,27.5237,26.6642,30.1955,27.4775,25.7490,24.6185,25.8307,29.6938,24.9785,24.9785,29.4177,0.0000,139.0000,48.2305,34.4239,39.8465,38.6676,45.9771,38.6990,36.5278,35.6309,40.6668,41.1279,37.1468,34.9365,39.8147,39.5055,39.7033,39.4286,39.4379,38.3176,37.0728,40.4227,38.3461,37.3147,39.4316,38.1074,34.6448,34.4424,36.5535,39.4985,32.5314,30.7615,32.1175,38.0591,32.5314,31.5894,36.3462,37.5799,33.5998,35.9945,36.4039,36.5994,33.2956,34.6829,33.3416,36.8378,33.8323,35.7194,35.5668,36.7178,34.7493,36.4779,37.3150,37.4228,33.4184,33.5279,37.1043,36.8392,33.7080,36.9211,34.2440,38.1780,35.8397,33.7955,37.6187,35.9991,27.8360,0.0000,164.0000,19.1172,15.4659,15.9764,17.3010,22.6136,24.4735,22.8146,17.2785,19.1314,22.8419,21.8553,21.6752,23.0381,24.2617,23.9170,23.3670,23.2803,24.5706,24.2276,25.3370,26.4675,26.6487,24.2511,24.1684,20.6969,28.2951,24.2142,24.5346,24.3142,24.6358,25.1061,24.5928,24.2083,25.3112,26.8092,24.6783,25.7453,24.5928,25.3492,23.7948,25.8418,26.5482,25.0143,24.7937,27.2991,26.8197,24.7361,24.6189,28.3855,27.3682,28.1648,27.2947,29.5160,24.9298,28.0224,27.7696,28.5496,27.2991,25.4925,28.3986,33.0366,26.1520,27.6015,24.3619,31.2470,0.0000,
1433462354.3900,233.0000,28.0640,29.0102,30.9339,31.6371,29.9259,31.6298,32.0634,32.6740,29.9529,30.6302,29.7770,30.6435,29.8045,31.7341,32.8611,32.5701,35.4768,33.7731,32.6239,31.7881,31.3746,32.6239,31.5200,32.6013,32.5601,32.9535,32.4950,31.9316,31.3111,32.6209,31.0731,33.0443,32.1995,33.7477,32.2530,30.7680,58.0877,47.4823,27.7310,29.6432,31.4176,30.0480,29.2586,30.7680,28.7122,28.8380,25.4421,32.8086,28.2982,28.4071,27.2200,33.3111,29.2204,28.3790,26.2554,26.6642,27.2223,28.3614,27.9455,29.1726,29.0458,27.7966,27.3609,28.2982,29.4177,0.0000,260.0000,45.3217,36.2495,37.2724,34.0479,41.5906,37.5365,33.8109,34.4233,39.8474,40.4242,36.1012,34.5664,39.8147,38.8461,38.1592,37.4501,37.3312,36.1533,36.1727,38.2552,33.8573,35.8230,36.8404,38.1074,34.3076,33.5487,35.4167,36.8930,30.4814,29.2429,31.2503,36.0097,29.7888,30.1125,35.5143,32.9087,29.4347,34.5523,33.5675,35.1188,33.2956,35.8598,33.9232,34.7637,34.5410,34.2137,33.7913,34.8362,31.4223,33.6108,32.7444,35.4693,31.5116,32.5088,32.9626,34.4340,31.2986,34.4947,34.2440,34.6516,34.1503,33.4184,34.3849,35.2262,27.8360,0.0000,285.0000,16.3249,17.2360,17.0807,15.6062,14.2518,20.5989,19.5113,18.2752,19.6725,20.1701,20.5600,20.3536,22.5606,23.0598,23.1520,22.9711,21.0688,22.3615,21.3005,24.6166,22.3617,23.9157,22.8724,22.7588,27.0910,25.3112,25.8440,23.4966,24.7085,24.9741,24.4432,24.9334,22.9969,24.6358,25.1953,23.3227,23.7294,23.9082,23.3227,23.0943,25.4491,26.2082,25.0143,24.4454,24.0806,26.1300,25.7834,25.3237,26.3409,26.3004,25.7468,25.8674,27.8273,24.9298,25.8552,25.9068,28.1056,26.9024,26.2703,26.0212,33.0366,26.1520,25.1425,25.2396,31.2470,0.0000,
1433462354.5100,355.0000,28.6006,32.4107,32.3466,32.1430,31.3841,32.4952,31.6298,31.3249,28.5791,31.4637,33.3801,32.7369,31.9745,32.5101,32.0957,34.1037,31.4064,33.7731,33.7013,33.2949,32.5934,33.7013,33.6713,34.0255,30.1333,33.6759,32.4950,31.9316,33.7358,32.2530,31.4305,32.6779,32.1995,33.3812,30.7680,30.3934,53.7242,49.1145,25.7852,28.0962,30.5504,28.4515,26.9201,30.3934,30.0722,27.1790,26.6877,32.4194,29.2269,30.0767,28.8486,29.6060,26.3116,27.0727,26.6800,26.6642,25.7020,28.3614,26.1922,24.6185,26.9139,28.2743,24.4950,28.7636,29.4177,0.0000,380.0000,42.8353,36.7009,37.2724,34.9885,41.5906,35.9661,33.0212,34.4233,38.1891,41.1279,36.4509,33.0725,41.7036,38.1824,37.5351,35.4330,37.6853,37.3955,37.6686,36.0414,34.9107,35.2202,36.5484,37.2030,33.6299,33.2490,35.9867,38.3486,30.4814,31.6619,30.6681,35.1188,27.3263,29.8145,34.9559,34.0966,28.0074,34.5523,34.1411,33.9187,31.2137,35.2730,34.7894,37.1307,32.7601,36.3156,36.1520,35.4672,31.4223,33.6108,33.3657,34.8099,33.4184,32.8497,33.2872,35.4717,33.3104,33.4370,33.5658,32.8420,33.7236,31.1259,34.0193,34.8375,27.8360,0.0000,406.0000,13.4494,15.4659,15.9764,18.4146,20.2969,21.5819,19.0302,15.2538,20.2107,20.6205,21.4254,20.7961,24.4569,23.8627,24.6761,22.5736,22.4016,24.2058,23.1401,23.8909,21.9416,23.2205,23.2189,23.8179,19.4504,28.2951,24.8693,22.4475,23.9183,23.9558,23.7758,24.2511,25.0078,23.2711,22.5572,22.6378,24.9438,23.5642,24.0028,24.1432,25.8418,25.8670,24.0028,23.3930,24.8950,24.0318,25.0864,22.8348,25.0937,25.9420,26.0958,24.4194,26.9721,29.3862,25.8552,23.2388,28.5496,26.5042,25.4925,23.5857,34.8729,26.5805,27.6015,24.3619,31.2470,0.0000,
1433462354.6300,476.0000,26.9822,28.5149,28.5346,30.6178,28.4463,29.8765,29.8765,28.5716,29.9529,30.2109,30.1838,31.4861,29.8045,29.3699,31.3245,30.2256,28.0284,31.5709,28.9479,29.4851,30.1410,31.1695,32.6013,30.4271,31.7576,34.0352,29.2672,31.5701,33.7358,31.5132,31.4305,32.3102,31.7821,33.3812,29.6398,30.3934,54.4069,48.1382,24.9961,27.7057,30.1140,26.8291,27.7057,29.6398,29.1675,29.2486,27.9181,32.4194,30.1471,29.2454,27.6297,30.0244,26.3116,28.3790,24.9708,27.0986,29.7060,29.6729,29.6686,26.4651,26.9139,26.8345,24.9785,24.4950,29.4177,0.0000,501.0000,46.3001,36.7009,37.7059,36.8444,42.9258,38.6990,33.4168,38.0045,42.6876,39.7157,36.7994,35.3053,38.2786,37.5145,38.4699,37.1166,36.9758,38.3176,37.6686,39.8080,36.9856,38.1995,38.0000,40.7741,34.6448,32.6470,36.2705,37.1857,32.1926,32.2578,32.9773,36.5994,31.8527,32.1742,35.5143,37.5799,30.1409,34.2615,36.1238,36.8930,32.2600,35.5668,35.3629,38.0045,34.1873,37.4978,35.2730,34.8362,32.9144,35.2135,35.5111,37.4228,34.9186,33.8653,35.5311,36.1577,33.7080,36.5779,37.5691,34.6516,36.6742,33.7955,34.3849,37.5278,27.8360,0.0000,528.0000,14.8979,17.2360,18.7138,17.8594,19.1176,20.5989,21.4125,17.7781,18.5873,22.4016,20.5600,19.0139,23.9863,23.8627,24.6761,24.1539,21.9594,24.5706,24.2276,23.1599,23.6114,25.9724,23.2189,24.8658,24.3442,28.6212,25.8440,22.0954,25.4925,25.6472,24.4432,24.5928,24.6089,23.6140,24.8693,24.6783,25.7453,26.2840,25.6830,23.4452,25.8418,26.8871,25.0143,23.0397,26.5042,25.4355,25.0864,24.9719,27.5727,25.9420,26.7902,25.1461,28.2521,27.1828,26.9447,26.2821,30.3064,25.7029,25.4925,23.9958,34.8729,26.1520,25.1425,26.1096,31.2470,0.0000,
1433462354.7500,596.0000,30.1933,30.4816,33.2777,33.1473,31.3841,32.9251,30.7570,31.7766,29.0391,32.7012,32.1932,31.4861,30.2423,31.3439,32.8611,33.7224,33.8680,33.0443,34.0579,33.2949,30.9651,34.0579,33.6713,35.4300,30.9487,31.4932,32.1414,33.0086,33.7358,30.7680,31.0731,32.6779,33.0293,34.4769,32.2530,34.4407,58.0877,49.1145,28.4989,31.1668,30.5504,28.8530,28.4852,32.6209,29.1675,30.0646,28.3249,32.8086,31.0589,30.9013,29.2516,30.8561,30.6439,28.8107,28.3604,30.9255,27.7240,30.5378,28.8107,30.0591,29.0458,29.2228,26.8890,27.3609,29.4177,0.0000,622.0000,43.8369,38.0434,35.0774,34.5193,38.4072,36.3609,31.4233,34.0176,41.0741,38.6438,36.1012,35.3053,41.3285,39.5055,38.4699,35.0930,36.2615,35.8403,36.1727,37.3122,34.9107,34.9175,38.0000,36.5957,31.9157,34.1454,36.5535,37.1857,30.4814,31.3627,32.1175,36.5994,28.7408,30.4096,33.8300,35.8529,29.0798,32.2018,33.5675,34.8200,32.9515,33.1925,34.7894,35.9540,33.1187,34.2137,36.1520,34.8362,29.1422,33.9334,32.4323,35.1401,31.8958,32.5088,31.6538,34.4340,30.8914,34.4947,35.2528,33.9316,34.9985,34.1712,34.0193,37.1478,27.8360,0.0000,649.0000,14.1764,15.4659,15.4195,16.1745,18.5226,18.6026,17.0815,14.2252,21.2781,21.9594,21.4254,19.4625,22.0808,23.0598,23.1520,21.7739,22.4016,24.5706,21.6712,23.1599,22.7800,23.5687,22.8724,22.7588,24.7413,25.6472,24.5423,23.4966,23.1218,25.6472,24.1101,23.9082,23.4024,22.5816,22.5572,23.6633,24.1359,23.9082,22.6378,23.4452,26.2329,24.1432,23.6633,25.1408,25.7029,25.0864,24.3846,24.9719,24.6745,25.9420,24.6923,22.2070,25.6756,27.1828,23.2658,23.6244,30.3064,26.1043,24.7085,23.5857,34.4169,24.4192,25.9689,22.5828,31.2470,0.0000,
1433462354.8700,717.0000,26.9822,29.5030,28.5346,30.6178,29.9259,30.7570,32.9251,30.8712,29.9529,30.6302,31.7945,33.1505,30.6781,32.5101,32.0957,33.7224,31.4064,31.1992,32.6239,31.7881,29.3102,34.0579,31.5200,32.2422,30.5419,31.8602,31.7866,33.7203,32.5307,31.1413,30.3546,33.0443,30.9420,32.2737,31.5132,30.7680,55.7597,48.4646,27.3449,30.0262,30.5504,30.4433,28.8726,32.6209,30.0722,27.1790,28.7300,31.2431,29.2269,28.4071,26.3957,31.6811,28.7414,29.2406,27.9429,27.5310,25.1901,29.2376,27.0727,28.7263,28.5170,28.2743,26.4147,28.2982,29.4177,0.0000,744.0000,47.2697,40.6774,38.9955,37.7600,40.2381,39.0836,37.2911,35.6309,42.2866,39.7157,37.8380,33.0725,40.9521,37.8490,39.3963,37.4501,39.7850,40.4377,37.3711,39.4993,35.9534,38.4928,38.5750,39.0039,34.6448,35.6221,36.8358,39.2122,31.1694,31.9603,31.8292,35.1188,30.8260,32.1742,35.2355,36.4318,31.8850,35.4200,36.6833,36.0097,33.9802,35.8598,35.6484,36.5440,34.8935,36.6125,36.7338,37.3374,32.9144,37.4162,34.9027,37.4228,33.4184,33.1893,35.2135,39.5211,31.7042,33.7908,33.9055,36.4298,33.2950,34.5456,35.1124,35.2262,27.8360,0.0000,770.0000,15.6141,15.4659,17.0807,17.8594,17.9239,21.5819,22.8146,19.7513,21.2781,21.5151,20.5600,20.3536,21.5986,23.8627,23.5352,24.1539,25.0144,25.2961,25.3033,26.0522,23.6114,25.6326,25.6110,24.5177,28.6273,25.9820,24.8693,18.8675,24.3142,24.9741,25.1061,23.5642,25.4051,27.6397,24.5423,24.3411,26.1436,25.6110,25.3492,24.1432,25.8418,26.5482,23.6633,24.4454,24.8950,25.4355,25.0864,24.6189,27.9799,26.6576,28.8451,25.1461,27.8273,28.2905,27.6645,30.3209,31.1735,25.7029,24.7085,29.5666,34.4169,26.1520,24.7267,23.0306,31.2470,0.0000,
1433462354.9900,838.0000,26.9822,29.0102,30.9339,34.1418,30.4143,29.8765,30.3177,29.9576,27.1863,29.3669,30.5889,32.7369,29.8045,31.3439,31.3245,33.3398,31.4064,33.4093,31.8993,32.1669,31.7825,32.2623,32.9592,31.5200,31.7576,31.8602,31.4305,32.2918,32.9339,32.6209,31.0731,31.9412,30.9420,31.5286,32.2530,31.5132,56.0953,46.8224,26.5681,27.3137,31.4176,30.0480,26.1283,31.1413,28.7122,27.5963,25.0233,31.2431,27.3609,27.5618,26.3957,30.0244,29.6972,26.1922,26.2554,28.8174,25.7020,28.8005,25.7490,28.7263,26.9139,27.3167,25.9383,27.8307,29.4177,0.0000,865.0000,48.2305,35.3407,37.2724,35.4557,41.5906,39.4667,34.5945,38.3949,40.6668,40.7766,36.4509,34.5664,40.1953,39.5055,37.8476,35.7719,37.6853,37.7038,37.6686,38.8791,36.6427,38.1995,37.7113,39.3010,34.6448,33.5487,37.1173,38.6373,30.8260,33.7324,32.6915,35.7136,30.4814,30.4096,35.5143,36.4318,30.1409,34.8424,35.8429,36.3050,32.2600,34.3865,35.9332,35.0626,34.8935,35.1198,35.2730,35.4672,30.6680,32.9626,34.5971,35.7975,30.3501,32.8497,33.6108,34.7810,32.9112,33.4370,34.2440,36.0766,32.8647,33.4184,33.6523,32.8718,27.8360,0.0000,890.0000,14.8979,16.6496,14.8593,17.3010,16.1053,19.1055,20.9406,17.2785,18.5873,22.4016,20.1244,20.3536,21.5986,22.6559,23.5352,20.1546,21.9594,22.7332,23.1401,23.5261,23.6114,22.5204,22.1757,22.7588,22.3346,31.1929,23.5547,23.4966,22.3188,24.2964,24.4432,23.5642,22.5898,22.9270,23.5547,23.6633,23.7294,23.9082,22.9809,20.9625,25.4491,22.3888,20.9046,23.0397,24.8950,22.6078,24.0318,25.3237,25.0937,24.1300,25.3965,24.0541,26.1096,25.3088,23.6399,24.7721,32.0332,24.4887,25.4925,25.2160,34.4169,23.5413,25.1425,22.1330,31.2470,0.0000,
1433462355.1100,960.0000,28.0640,30.9673,28.5346,32.6464,29.9259,32.4952,30.7570,30.8712,30.4067,29.7898,32.5904,32.3217,29.8045,30.5589,32.0957,32.9557,31.8208,31.9412,32.6239,32.5443,31.7825,31.8993,32.6013,31.5200,31.3540,32.2259,32.1414,32.2918,34.9269,30.3934,30.7145,33.4093,31.7821,33.7477,30.3934,30.7680,56.4299,47.1529,28.4989,27.3137,31.8484,28.4515,28.0962,29.6398,26.8697,27.5963,27.5097,30.4512,27.3609,28.8271,26.3957,28.3402,27.2906,27.0727,27.5237,23.5696,27.7240,26.5858,26.6334,26.4651,28.5170,27.3167,25.4595,29.6880,29.4177,0.0000,986.0000,45.3217,37.5978,35.5201,34.9885,41.5906,33.9687,34.2035,32.3785,41.0741,40.7766,36.4509,32.3172,39.0495,38.1824,37.5351,36.7821,37.3312,35.5265,36.7736,37.9418,34.2096,34.3094,36.2556,38.1074,35.6497,34.4424,36.8358,36.8930,28.7408,31.6619,30.6681,35.4166,31.8527,30.7058,33.5466,33.5044,28.0074,34.2615,35.2787,34.8200,32.2600,34.3865,33.0496,35.9540,33.1187,35.1198,33.4923,33.5625,29.9080,32.9626,34.9027,36.1246,31.8958,32.5088,34.2549,33.3857,32.1081,33.0820,34.5814,32.8420,32.8647,33.7955,35.4742,36.7663,27.8360,0.0000,1011.0000,16.3249,17.8189,17.6281,15.0346,20.2969,21.5819,20.4665,14.2252,19.6725,22.4016,19.6868,18.5632,18.6547,22.2504,23.1520,23.7612,21.0688,22.3615,23.1401,23.5261,24.8455,24.6060,23.9082,24.5177,25.5307,28.6212,23.8850,22.7985,23.1218,26.3158,24.1101,24.2511,23.4024,23.2711,25.5202,25.0143,26.5403,26.2840,25.0143,24.8363,25.0549,27.5615,24.3411,23.7450,27.2991,24.7361,25.7834,24.6189,26.7532,26.6576,27.8229,23.3194,28.6751,27.5534,27.3052,25.1518,30.3064,26.5042,24.3142,26.4214,34.8729,27.4321,25.5566,26.1096,31.2470,0.0000,
1433462355.2300,1081.0000,24.7829,29.9935,30.4586,27.4964,29.9259,29.4334,30.7570,32.2263,29.4970,30.2109,32.5904,31.4861,30.6781,30.1641,31.7108,33.3398,30.1528,30.0758,30.4343,31.4079,29.7264,32.6239,31.8818,31.5200,31.3540,32.2259,31.0731,30.8431,32.1258,32.2530,29.9935,31.5709,33.0293,31.9018,29.6398,30.0173,54.7467,45.8248,25.7852,26.9201,30.1140,30.0480,27.3137,29.6398,28.2547,26.3391,26.2742,30.0529,27.3609,27.1364,24.3046,27.0583,25.3228,24.8567,24.5389,25.7898,27.7240,27.9205,25.3039,26.4651,27.9855,26.3499,23.5211,23.5211,29.4177,0.0000,1106.0000,46.7860,37.5978,38.9955,39.1184,44.6801,36.7543,35.3722,34.8274,39.8474,40.4242,35.7503,33.0725,39.0495,38.1824,40.3146,36.1098,38.3899,38.0111,37.6686,41.6414,34.5607,36.1231,38.2879,39.0039,33.9693,33.8475,36.5535,38.3486,30.8260,31.9603,32.1175,36.0097,30.4814,31.0012,35.5143,37.2940,30.4921,34.5523,34.7115,37.1857,33.2956,33.1925,34.7894,34.4640,33.1187,36.9084,34.9784,33.2415,32.5434,35.2135,36.1159,36.1246,31.8958,36.1969,34.8950,35.4717,34.1041,32.7258,34.9177,35.0097,33.7236,35.6605,34.0193,35.9991,27.8360,0.0000,1133.0000,19.1172,16.6496,16.5301,18.9666,20.2969,23.9974,20.9406,18.2752,21.8075,19.7176,22.2833,20.7961,20.1378,23.4621,24.2972,25.3228,24.5837,24.9340,23.8665,23.8909,25.6598,26.6487,26.2840,23.1131,25.1368,26.9799,24.5423,23.8438,23.9183,24.9741,25.7647,25.2728,24.6089,26.3158,26.4885,25.0143,25.7453,25.6110,24.6783,23.7948,26.2329,27.5615,25.3492,24.4454,25.7029,25.0864,23.6777,25.6742,25.5112,25.2211,24.3382,24.4194,27.4006,25.6865,26.2197,23.6244,28.9917,27.2991,24.3142,26.0212,34.4169,27.0072,28.0055,23.4764,31.2470,0.0000,
1433462355.3600,1202.0000,28.0640,27.5170,30.4586,32.1430,33.7689,32.9251,30.3177,32.2263,29.0391,30.2109,32.1932,33.5624,29.3649,30.1641,33.9985,32.5701,30.9902,31.5709,32.6239,32.9203,30.1410,32.6239,33.3159,31.8818,30.9487,33.3153,32.4950,31.9316,32.9339,30.3934,31.4305,31.9412,31.7821,32.2737,33.7166,30.7680,56.7635,46.4909,29.2610,29.2586,27.4553,28.0483,28.4852,29.2610,27.7952,28.4258,29.1336,32.8086,27.8307,30.4899,31.2431,29.6060,28.7414,28.3790,27.1027,29.2425,29.7060,28.8005,26.1922,25.5460,24.7356,27.3167,25.4595,25.9383,29.4177,0.0000,1228.0000,41.8241,38.0434,35.0774,33.0985,39.7834,35.9661,32.6241,35.2300,39.4353,40.4242,35.7503,35.3053,39.0495,38.5148,37.5351,36.4465,36.2615,36.7763,36.7736,35.7213,36.9856,34.3094,34.4812,36.5957,32.2608,34.4424,36.5535,38.0591,29.7888,32.2578,31.8292,37.1857,29.0913,29.5156,34.1126,33.2070,27.2860,33.3838,35.5612,33.9187,30.8626,32.8918,34.7894,36.5440,32.0389,34.2137,35.5668,36.4065,31.7974,32.9626,33.9833,33.8126,30.7387,33.8653,31.6538,33.7363,32.5104,36.5779,34.9177,35.7222,34.5753,35.2902,33.2840,34.0558,27.8360,0.0000,1254.0000,17.0306,17.8189,14.8593,15.6062,17.9239,18.0971,19.9901,13.1855,17.4898,20.6205,22.7095,19.4625,18.6547,22.2504,24.2972,23.3670,21.0688,23.1034,22.7749,23.1599,21.5197,23.2205,24.5928,22.7588,23.9456,27.9679,25.1953,22.0954,24.7085,24.2964,25.7647,25.2728,21.7704,23.6140,23.8850,23.6633,24.5407,23.5642,23.6633,23.0943,27.0107,26.2082,24.3411,25.8315,28.4798,27.1628,26.1300,26.0235,25.9269,27.3682,25.0450,26.5836,27.4006,30.8288,25.1223,27.3998,30.3064,25.7029,24.7085,28.0063,34.8729,27.4321,27.6015,23.4764,31.2470,0.0000,
1433462355.4800,1323.0000,29.1343,30.9673,31.8779,30.6178,33.2964,31.6298,32.9251,30.8712,30.4067,29.7898,32.9860,32.3217,31.9745,31.3439,33.6208,32.9557,31.8208,31.5709,33.3435,32.5443,30.1410,33.7013,33.3159,32.9592,31.3540,32.2259,31.0731,32.2918,31.7193,32.6209,29.9935,32.3102,32.1995,33.3812,32.6209,31.1413,54.0661,50.0820,29.2610,28.8726,31.8484,30.0480,28.0962,29.2610,30.5215,29.6574,27.5097,32.0288,30.6040,31.7193,27.6297,28.3402,28.2601,27.0727,29.1902,29.2425,28.7199,32.6683,29.2406,28.2782,29.5717,28.7497,28.2982,29.2269,29.4177,0.0000,1349.0000,45.3217,40.2430,35.5201,35.4557,40.2381,37.1461,35.3722,34.4233,39.0216,40.7766,36.4509,31.5563,40.1953,38.5148,37.2216,35.7719,37.6853,36.1533,37.3711,38.2552,36.2986,36.4223,35.6675,38.1074,35.3158,32.9485,36.8358,38.0591,30.4814,29.5484,32.4049,37.1857,32.8691,30.7058,33.8300,34.9785,31.8850,34.2615,36.6833,36.5994,33.2956,34.3865,34.2128,36.2494,32.0389,36.0180,35.8598,36.7178,31.0459,34.8950,35.8139,37.7448,32.6599,33.8653,33.2872,35.1269,31.2986,33.7908,34.2440,36.0766,34.1503,34.1712,36.1940,34.0558,27.8360,0.0000,1375.0000,19.8029,18.3983,18.7138,19.5155,22.0396,25.4189,20.4665,22.6384,17.4898,21.5151,23.1338,22.9792,18.6547,25.0549,23.5352,23.7612,21.9594,24.2058,23.1401,25.3370,24.4358,25.9724,25.9481,24.8658,30.8887,28.6212,24.8693,24.1898,24.3142,23.6140,24.4432,25.2728,26.5877,25.9820,26.1668,24.6783,28.5007,27.2851,26.3472,24.1432,27.3973,27.2249,26.3472,24.7937,26.5042,25.0864,26.4755,23.9091,29.5926,29.4702,28.5055,26.2262,30.3498,29.0223,26.2197,31.0381,32.4604,28.0878,27.8080,31.4836,36.2289,31.1774,28.0055,28.2521,31.2470,0.0000,
1433462355.6000,1444.0000,28.0640,29.5030,30.4586,31.6371,27.9483,29.8765,29.4334,30.4154,31.7560,30.6302,30.9923,32.7369,31.1121,31.3439,31.7108,32.1831,30.9902,30.8261,31.5350,32.9203,32.1888,34.0579,30.7927,30.7927,32.1597,32.2259,32.1414,32.2918,32.5307,34.0793,29.9935,31.1992,33.8525,32.6442,32.9875,31.1413,55.4231,47.1529,27.3449,26.9201,30.9849,29.2529,28.0962,29.6398,29.6209,28.0119,27.5097,31.6367,28.7636,28.4071,26.8087,29.1859,26.8023,28.8107,27.9429,26.2280,27.2223,29.6729,26.6334,26.4651,26.3738,29.6938,28.2982,27.8307,29.4177,0.0000,1470.0000,48.2305,38.0434,39.4219,37.3032,43.3671,40.2289,36.1440,37.2193,41.0741,41.1279,36.7994,33.4480,37.8911,38.5148,39.3963,36.7821,40.4755,37.3955,37.3711,38.8791,36.9856,38.1995,38.8613,40.1874,35.3158,33.5487,37.3980,38.6373,32.8691,31.6619,32.6915,36.5994,31.1694,33.0451,35.7924,36.1428,30.1409,33.6772,36.1238,36.0097,33.9802,37.0234,35.9332,36.5440,32.7601,36.3156,36.1520,37.0280,32.9144,37.4162,37.6126,37.4228,33.0399,35.2041,36.1633,37.8530,33.3104,34.8449,34.9177,37.1326,36.6742,35.2902,34.7493,37.9065,27.8360,0.0000,1496.0000,12.7169,15.4659,13.7291,17.8594,17.9239,17.5889,17.5724,13.1855,15.8199,21.5151,19.6868,19.9090,20.6271,21.8432,23.9170,24.9347,23.2803,22.7332,21.3005,23.1599,22.7800,23.9157,20.4121,22.0463,25.1368,24.9741,23.8850,21.3872,23.1218,23.9558,24.4432,24.9334,22.1810,23.6140,23.8850,24.3411,23.7294,22.8724,23.3227,22.7422,23.4621,27.2249,22.9809,24.0958,24.8950,25.7834,26.1300,26.7184,25.5112,26.6576,25.7468,26.5836,27.4006,25.3088,25.8552,27.0286,31.1735,27.6942,26.6569,27.6124,34.4169,28.2765,28.0055,28.2521,31.2470,0.0000,
