1433462233.9100,10835.0000,29.0312,26.9131,30.8368,32.0447,29.3377,29.7805,29.7805,32.1309,28.9407,30.5366,29.2741,33.0591,28.8278,31.6419,32.0039,32.8634,32.1425,32.9546,36.0851,33.2022,33.3080,33.9692,32.8696,33.5823,34.0573,34.3059,32.4062,29.6493,32.8449,30.3025,30.6241,33.6840,33.7641,33.6598,31.7942,28.7884,55.0140,44.4014,27.2512,28.3925,30.0222,27.5499,28.0031,27.6377,28.6201,28.3328,28.2342,27.9443,27.7365,27.8918,29.1594,29.0945,29.6045,30.0032,29.9227,29.1501,29.1209,29.5807,28.7178,26.8278,30.5262,29.6012,28.2045,24.8815,29.3304,0.0000,10861.0000,41.9559,41.6722,37.8396,34.6580,39.9156,39.5967,39.3050,40.4540,40.7928,38.7708,39.3343,37.9784,38.7942,35.9553,36.7200,39.2271,34.9493,33.7546,35.9996,36.4906,33.2823,31.3479,34.9090,36.4190,35.4461,34.2760,36.3983,39.0500,30.9619,32.6870,37.2980,36.1381,32.3267,33.1769,32.5374,35.4000,30.9768,31.4378,33.4084,34.3507,34.1107,31.8112,33.7614,34.5917,32.5314,34.6443,35.6931,34.6472,35.2404,36.6035,34.1117,35.2676,32.4104,36.3231,33.0926,33.8658,36.5760,35.6689,33.6953,36.5562,37.2155,33.1707,34.1487,32.6059,27.9668,0.0000,10888.0000,20.3196,18.8105,19.0898,17.1350,24.7225,22.3992,18.8710,20.0810,21.1189,24.0006,22.1302,21.9582,32.4319,31.4172,26.0307,24.0026,32.3278,31.1208,26.5762,31.4590,29.4943,32.4017,25.4661,31.1205,33.6915,36.0186,29.1992,29.4293,31.0462,25.5024,25.6201,25.1273,23.6576,26.5050,25.3754,23.5156,25.5995,25.4661,24.8686,24.3437,28.4066,25.7224,26.2034,26.0308,27.5512,27.0200,24.5897,24.8274,31.0415,28.6336,26.6468,27.5075,28.1093,28.1488,25.7102,28.3669,27.0670,25.5569,26.8983,27.4710,29.1191,28.1338,27.0519,25.9637,31.1156,0.0000,
1433462234.0300,10956.0000,26.3310,25.8990,26.9662,27.9210,26.3387,27.0896,29.3370,30.3183,26.1457,27.1288,29.6829,31.8122,31.0186,29.6738,31.2320,32.0901,29.6382,30.7345,31.4441,31.6939,29.2166,33.6123,29.5993,29.2293,31.6663,32.8649,30.6241,31.8401,31.6291,29.1691,32.7589,32.9546,29.1481,34.7525,28.7884,27.6377,54.6750,43.7221,26.4736,24.4292,31.3269,27.5499,26.8260,26.0826,26.7759,27.0848,26.1817,25.4689,26.3192,25.3207,27.5360,26.1004,27.1957,25.6532,26.1614,25.6941,28.6262,28.7075,25.6532,27.2825,28.9550,27.7023,26.7939,27.7365,29.3304,0.0000,10983.0000,43.4672,42.5275,39.1276,39.2512,40.3698,42.9795,41.5190,41.2152,38.3181,38.7708,39.6733,39.7567,39.9428,38.9721,37.9743,39.5539,37.8132,36.2819,35.9996,36.8084,35.3900,35.3497,38.7002,38.8313,34.4391,32.7796,36.6809,37.6043,34.6721,33.5705,36.1975,37.6043,34.3403,34.6103,33.9606,36.2708,33.0492,33.2189,35.1223,37.8950,33.7694,32.7202,34.9166,35.1895,33.6061,34.3417,33.9198,36.2204,31.9296,35.9740,33.8038,36.5765,37.2543,35.9936,34.7034,36.9648,36.5760,34.9730,35.3802,34.7801,32.9966,34.6745,34.1487,34.1856,27.9668,0.0000,11009.0000,14.0011,17.0692,13.5572,16.0065,20.7201,19.4450,21.2571,20.0810,23.2230,23.1284,20.4042,19.3047,27.9989,30.2987,23.7672,22.8179,30.7165,31.4613,25.1577,29.4123,31.0434,30.4737,22.7234,31.7714,31.8623,34.4934,29.5114,27.1083,31.7824,27.1679,23.2925,24.1042,22.4393,23.8085,23.7378,23.1745,23.5806,24.1042,24.1944,22.9456,26.0880,23.6471,22.8321,22.8908,28.3379,23.8844,24.2377,24.4739,25.7811,24.7123,23.8354,24.6385,24.6539,25.9177,25.7102,25.7649,24.3319,25.1533,25.3464,26.6774,26.1880,25.5752,26.2345,24.6539,31.1156,0.0000,
1433462234.1500,11077.0000,29.5627,30.8700,30.8368,28.4458,29.3377,31.0995,31.0995,31.6808,28.0177,30.1168,30.4954,32.2295,28.8278,32.8047,32.0039,32.8634,32.1425,33.3200,34.3249,33.9480,30.8730,36.0851,33.9368,33.2266,32.4696,33.5879,31.6971,32.5600,32.4412,30.3025,30.6241,34.7685,32.5258,34.0253,32.1638,31.0511,56.3593,46.7456,26.4736,29.9349,31.3269,29.5595,28.7803,28.4063,26.7759,27.9185,29.4459,28.3510,27.2663,29.9851,28.3510,28.6722,29.6045,28.2857,28.2684,29.5738,29.1209,30.0145,29.5765,28.1858,29.4815,29.1298,29.5955,30.9677,29.3304,0.0000,11104.0000,45.9389,42.9526,41.2395,36.0576,39.4595,40.7365,40.0482,37.7451,38.3181,39.1289,42.0160,40.1088,38.4086,37.3070,35.7691,37.5778,34.9493,35.0260,35.3941,36.8084,33.9897,34.7441,36.0904,37.6322,34.7758,32.7796,35.5455,37.6043,35.0028,32.0936,36.4737,35.8423,35.0028,32.8878,33.1091,34.2272,30.9768,32.9242,34.2690,34.9499,32.0457,33.0214,33.4705,35.4872,32.5314,34.3417,34.8103,35.9077,31.1791,31.7854,34.1117,34.9377,34.6745,32.2981,32.7674,34.5626,35.0206,33.2124,33.6953,35.1378,34.7050,33.5487,33.0452,33.7930,27.9668,0.0000,11129.0000,16.8604,17.6531,18.5506,17.6943,17.7578,19.4450,20.3097,18.1146,16.7700,22.6894,22.1302,20.1972,29.3493,31.4172,26.7738,24.0026,32.7266,32.8120,26.5762,30.4408,31.0434,31.7631,29.4435,32.7400,32.9638,33.2568,31.3644,28.7716,32.1485,27.8264,26.2753,25.4661,23.6576,25.1659,25.3754,24.1944,25.9984,25.1273,23.8556,24.3437,28.4066,27.7553,24.8686,23.2447,28.7289,26.3316,23.1739,24.1191,26.6086,27.2254,27.3374,26.0833,27.6838,26.6669,26.8012,24.6286,26.1636,27.9453,24.9547,27.0750,26.1880,23.3917,24.1611,27.2566,31.1156,0.0000,
1433462234.2700,11199.0000,27.9599,29.4043,25.9748,30.0039,27.8494,28.4440,30.2221,30.7745,28.4803,28.8471,30.4954,33.0591,28.3839,30.4657,29.6703,32.8634,31.7294,31.8506,33.9692,33.5758,31.2829,34.3249,33.9368,31.7912,33.2665,32.5015,30.6241,31.4782,33.2469,31.7942,32.0522,32.5879,29.5765,32.9248,29.5483,29.9261,52.2725,43.0383,27.6377,28.0031,32.6151,28.7605,26.8260,26.0826,29.5297,28.7454,26.1817,27.1260,27.7365,25.7538,24.6299,25.2282,27.1957,26.0968,25.3061,26.5694,24.0601,27.8267,27.4159,26.8278,30.5262,27.7023,28.2045,26.7939,29.3304,0.0000,11225.0000,39.3877,39.0635,37.4067,36.5199,39.4595,39.9781,38.5565,39.3017,40.3844,36.9616,40.3480,37.9784,37.6329,37.9762,38.5958,37.2447,34.9493,33.1130,37.4980,34.2382,33.2823,33.5222,35.7963,34.2610,35.4461,34.2760,34.6857,37.8950,33.6735,32.3907,35.6428,35.5457,32.6651,32.5978,33.9606,36.2708,32.3631,31.1379,33.6961,34.3507,31.6974,31.5064,33.7614,35.1895,33.2491,32.5074,34.2175,35.9077,33.7822,34.3832,35.6376,35.2676,33.9253,34.3303,35.3407,36.2841,35.4116,36.7039,33.6953,36.5562,33.4264,33.9253,34.1487,35.3545,27.9668,0.0000,11250.0000,17.5622,14.0955,18.5506,17.6943,19.5460,20.4397,20.3097,18.1146,18.9687,23.1284,19.9679,19.3047,30.6819,30.6729,26.7738,23.6093,31.5253,31.8007,26.5762,32.8008,32.9471,29.1677,27.4745,31.7714,31.8623,33.8770,29.1992,27.1083,31.7824,26.8370,23.2925,24.4464,23.2531,25.5024,25.0500,22.8321,24.7969,24.4464,23.8556,23.6471,27.2540,25.7224,24.1944,23.5972,27.5512,25.6385,24.9406,24.1191,26.1957,27.5793,26.2997,24.2740,26.8275,29.2459,26.8012,27.9993,25.7088,24.7479,26.1254,23.4384,23.6778,22.9491,25.4103,24.6539,31.1156,0.0000,
1433462234.3900,11320.0000,27.4199,25.8990,24.9734,29.4872,27.8494,27.9946,27.0896,29.3997,27.5530,27.5611,30.0900,33.0591,28.8278,29.2756,30.4542,31.7013,30.0599,32.2199,33.9692,33.2022,31.2829,33.2541,31.4292,32.5114,32.8688,33.5879,32.4062,33.2748,32.0360,32.1638,31.3407,32.9546,32.9402,33.6598,31.7942,28.7884,56.3593,45.0765,27.6377,27.2199,30.4590,28.3586,26.8260,28.0227,24.8971,26.6653,25.7661,26.7143,27.2663,26.6145,27.5360,28.2481,28.1662,27.4159,26.5864,24.8111,29.6132,28.2680,26.9781,25.4511,25.7370,28.1804,26.3192,26.7939,29.3304,0.0000,11345.0000,42.9658,45.4677,39.1276,38.3487,41.2722,44.0833,40.7862,40.0713,41.1996,42.6437,41.0184,41.1578,39.1785,38.6412,36.7200,39.8796,37.4596,36.2819,37.4980,39.0060,33.9897,34.4400,37.2585,38.2334,32.7385,32.4777,36.1148,38.4741,35.0028,32.6870,36.7492,34.9499,34.3403,33.1769,34.5244,37.4207,35.4151,33.2189,35.6873,35.8423,33.7694,31.2006,34.9166,34.8910,33.6061,35.2467,34.8103,36.2204,34.8778,34.7034,35.3342,36.5765,33.9253,34.6652,36.2892,36.9648,35.8012,36.7039,35.3802,34.7801,35.9679,34.6745,34.8778,33.7930,27.9668,0.0000,11372.0000,15.4414,16.4818,18.5506,15.4373,20.7201,20.4397,22.1956,21.5303,23.7421,22.2484,22.9820,20.6405,31.9972,31.0457,26.7738,22.8179,29.9012,32.1389,27.9748,31.4590,30.2718,30.1488,31.0555,33.0608,32.5979,34.1857,25.3754,25.4169,29.9318,26.1719,23.9631,24.1042,24.8610,24.1496,26.0229,24.8686,25.1990,24.1042,26.2034,22.9456,27.2540,26.4046,25.8714,25.6867,29.1185,26.3316,24.5897,24.8274,29.4520,25.7971,27.3374,25.3635,27.6838,28.5158,27.5220,29.0981,29.2904,27.1555,25.3464,26.6774,26.1880,25.1424,30.6501,28.9548,31.1156,0.0000,
1433462234.5100,11441.0000,29.0312,28.9110,27.4583,32.0447,31.2886,29.7805,31.5354,31.6808,27.5530,30.1168,29.6829,31.8122,29.2698,31.2514,30.4542,33.6309,30.8981,33.3200,32.1720,32.8272,31.2829,34.3249,32.5114,35.3426,32.8688,32.1367,33.4606,31.8401,32.4412,31.4234,30.9830,33.3200,31.6919,34.7525,33.2644,30.3025,56.3593,45.4124,26.4736,29.5515,30.8939,28.3586,27.6123,30.6775,31.3245,27.5025,27.4182,26.3009,27.7365,27.8918,27.9443,26.9650,28.6479,26.9781,27.4309,29.5738,31.0759,30.8765,29.1481,28.6344,30.0052,27.7023,29.1340,30.9677,29.3304,0.0000,11467.0000,43.9662,38.6223,33.8765,37.8945,40.8219,39.9781,39.6773,39.6872,38.7347,40.1958,40.6837,39.7567,38.7942,37.3070,37.6621,37.9097,36.0326,36.2819,37.7951,39.0060,33.6366,34.4400,38.9862,36.7236,34.4391,33.0806,36.1148,37.0203,34.3403,32.6870,35.9205,37.8950,34.6721,31.7230,32.5374,36.5595,35.4151,31.4378,33.9829,35.5457,33.7694,33.3217,35.4893,37.2551,33.2491,36.4411,35.1054,36.8430,33.4144,36.2892,33.1851,35.5964,34.6745,32.9800,35.0225,37.3034,35.0206,34.9730,35.3802,35.8494,37.2155,32.4104,37.3897,34.5767,27.9668,0.0000,11493.0000,16.8604,20.5211,18.0083,18.2505,24.7225,22.8830,22.1956,24.8313,22.1766,24.0006,22.5571,21.9582,29.7955,31.7873,24.9054,24.3944,32.3278,31.4613,28.6668,32.4670,28.7107,29.8229,29.4435,33.6994,33.3283,33.2568,28.2568,25.4169,28.4265,26.1719,25.2909,25.1273,25.2589,25.1659,26.6663,25.5382,26.7914,24.7875,24.1944,23.9960,27.6396,25.7224,25.8714,22.5357,27.9453,26.3316,25.6385,25.1797,29.0507,28.2834,28.7046,27.1534,29.7933,27.7803,29.6539,32.3246,27.9622,28.7289,27.2826,27.0750,29.1191,25.5752,27.4581,26.8275,31.1156,0.0000,
1433462234.6300,11561.0000,25.2302,28.9110,27.9479,29.4872,28.8440,27.0896,27.0896,30.7745,30.3096,27.9916,31.3015,31.3931,27.9380,27.6666,31.6187,30.9191,30.4799,31.8506,32.5340,30.1630,29.6332,31.0782,32.5114,31.4292,32.0688,33.2271,31.3407,31.1151,31.6291,31.7942,29.1755,31.1079,31.6919,30.3096,29.5483,26.8632,55.3519,43.3807,27.6377,24.8327,31.7581,29.1608,28.3925,26.4736,28.1622,27.0848,28.2342,27.5360,25.8423,25.3207,25.0503,26.5336,28.1662,27.4159,27.0096,26.1327,27.1272,27.8267,25.2076,27.2825,28.4258,27.7023,26.7939,28.2045,29.3304,0.0000,11588.0000,42.9658,43.7976,39.1276,37.8945,43.0541,44.8128,41.1532,41.2152,38.3181,40.9011,41.0184,40.4596,39.5613,37.6421,39.2136,39.2271,38.5170,35.9694,36.9012,37.7560,35.7372,35.9517,38.1259,37.3302,35.1115,33.3808,36.3983,37.6043,35.6610,32.9823,36.4737,37.8950,35.3324,34.6103,35.6428,39.4027,34.7447,35.8337,35.1223,37.3127,34.1107,31.5064,34.0514,36.3749,35.0216,35.5466,35.3997,36.8430,33.7822,35.3407,34.4187,37.2248,37.9797,36.3231,36.6035,34.2147,36.9612,36.3601,35.7139,35.4942,34.7050,33.5487,34.5139,33.3988,27.9668,0.0000,11614.0000,12.5389,13.4896,12.9860,16.5724,20.7201,22.3992,19.8325,22.4848,20.0497,24.0006,21.7016,19.7520,27.9989,30.6729,25.6570,22.8179,30.3097,29.0533,25.1577,32.4670,29.4943,30.1488,25.4661,29.8061,32.5979,33.2568,26.3451,23.6963,29.1820,25.8377,23.9631,25.8036,24.8610,23.8085,24.7236,23.5156,23.9877,24.1042,23.1745,22.2390,26.8668,25.3795,24.1944,23.2447,27.5512,24.2377,25.9857,25.8805,28.6478,24.7123,24.5458,23.9081,27.2566,27.4106,26.0752,27.6303,28.8496,25.5569,25.7367,28.2583,29.1191,28.9724,27.0519,25.9637,31.1156,0.0000,
1433462234.7600,11683.0000,26.8769,29.8953,27.9479,30.0039,31.7705,31.0995,32.4016,31.6808,30.3096,28.8471,29.6829,33.0591,28.8278,29.2756,32.7700,34.0124,31.3146,33.6840,35.3846,36.1535,33.7082,35.3846,33.9368,33.2266,32.0688,33.2271,32.7589,32.2007,32.4412,31.7942,32.0522,33.6840,31.2723,33.2929,32.8989,31.7942,54.6750,46.4139,28.4063,26.8260,30.8939,29.5595,29.9349,29.5483,30.4311,29.1563,25.7661,29.1594,30.9677,28.7343,29.9615,29.5151,29.6045,29.5765,30.3321,29.9958,31.0759,30.8765,27.4159,25.9121,32.0734,28.1804,29.1340,30.0550,29.3304,0.0000,11709.0000,46.4264,43.3759,39.1276,37.8945,42.1669,42.9795,40.7862,44.2061,37.4800,39.8414,41.0184,39.7567,40.7015,37.3070,40.1335,37.5778,36.3912,35.0260,37.2000,38.3829,35.7372,36.5503,36.9677,38.2334,35.4461,35.4576,36.6809,37.0203,33.6735,33.5705,37.0239,37.0203,34.6721,32.8878,35.3644,37.7062,33.0492,32.3323,33.9829,37.0203,33.0834,32.7202,34.6290,33.9903,32.1706,33.7339,35.1054,35.5940,33.7822,32.7674,33.4949,35.5964,34.6745,32.2981,33.4168,33.1642,34.6280,34.2724,34.3726,35.1378,36.8013,35.0470,33.4144,31.8069,27.9668,0.0000,11735.0000,18.2589,19.9542,16.9146,16.0065,23.0270,23.8436,22.6614,18.6099,22.1766,25.7223,22.5571,19.7520,29.7955,31.0457,24.1481,24.7846,33.1240,33.4808,24.4408,34.7811,30.2718,32.0829,31.0555,31.4465,32.5979,34.4934,26.6663,25.4169,27.2826,22.7781,25.2909,26.4753,24.4614,25.5024,27.3055,24.5321,25.9984,25.4661,25.2040,25.0354,27.2540,25.0354,23.8556,23.9486,29.5065,28.3826,26.6764,27.6113,30.6465,27.5793,26.6468,27.5075,29.3749,28.8815,27.8805,25.3876,30.1661,27.5512,26.8983,27.4710,27.6643,25.5752,29.4649,28.5329,31.1156,0.0000,
1433462234.8800,11804.0000,29.0312,25.8990,26.9662,28.4458,27.8494,27.5431,30.2221,29.8601,29.8554,30.9546,30.4954,32.6452,28.3839,30.4657,32.7700,32.8634,29.6382,31.1079,32.8947,34.3189,32.9062,32.8947,32.8696,31.4292,32.8688,33.9475,33.4606,33.2748,31.6291,32.5320,30.6241,33.6840,31.2723,32.1844,30.6775,28.7884,53.9940,42.0042,27.2512,27.2199,31.7581,29.9566,28.0031,27.2512,28.6201,29.1563,28.2342,27.1260,27.2663,27.4678,27.1260,28.6722,28.1662,25.6532,27.0096,26.5694,28.6262,28.2680,27.8518,26.8278,30.5262,29.6012,26.7939,27.7365,29.3304,0.0000,11830.0000,44.4628,40.3760,35.2145,34.6580,40.3698,42.6090,38.9315,38.1364,38.7347,38.4115,39.6733,40.8093,39.1785,35.2728,38.2855,38.5705,36.7486,32.7906,36.3010,35.5313,33.2823,32.9056,35.2056,36.7236,33.4222,33.6801,36.3983,37.6043,34.3403,32.6870,37.2980,36.7270,31.9872,33.4652,31.9625,35.4000,34.0699,32.9242,33.4084,36.1381,33.4270,34.2175,34.0514,36.0799,32.5314,34.0383,33.9198,34.3297,34.1487,35.0225,35.6376,36.9012,32.7912,33.3193,33.0926,36.2841,35.0206,36.0150,36.0465,35.8494,35.5486,35.0470,35.6018,33.7930,27.9668,0.0000,11856.0000,16.8604,15.8908,16.9146,15.4373,20.1348,19.4450,17.9000,21.0496,16.2124,21.8054,19.9679,20.1972,30.6819,31.4172,25.2819,23.2144,31.5253,31.1208,24.7999,30.7814,27.5238,30.1488,29.7680,29.4748,31.8623,31.3732,25.0500,24.3881,26.8983,23.1228,23.9631,23.7608,22.4393,24.1496,23.0751,23.8556,23.5806,22.7234,21.7979,23.2969,27.6396,25.0354,24.5321,27.0558,27.9453,27.3624,24.9406,23.0470,29.0507,26.5138,23.4784,25.0017,28.9548,26.2930,23.8648,23.0930,25.2520,21.8632,22.9722,23.8491,27.1746,22.5046,25.4103,24.6539,31.1156,0.0000,
1433462235.0000,11925.0000,31.1404,26.9131,30.3610,31.0294,28.8440,29.3370,29.7805,31.2287,28.9407,28.8471,30.4954,30.9724,29.7099,30.4657,30.8438,34.3926,31.3146,32.2199,33.6123,33.5758,30.8730,33.9692,32.5114,33.5823,33.6627,32.5015,32.7589,32.5600,32.4412,31.0511,32.0522,33.6840,32.5258,34.3895,31.7942,30.3025,53.9940,44.4014,26.4736,29.1667,28.7004,27.5499,27.6123,28.4063,27.7023,27.9185,27.0077,28.3510,28.6703,27.4678,27.5360,27.8223,30.0794,27.4159,27.4309,27.4370,31.0759,29.5807,26.9781,27.7352,32.5839,27.7023,26.7939,28.2045,29.3304,0.0000,11952.0000,43.9662,40.8098,38.7001,36.9801,43.9338,43.7167,42.9694,43.0944,38.3181,39.8414,39.3343,40.8093,38.7942,37.6421,37.9743,38.2406,36.7486,34.0740,35.6973,36.4906,35.3900,36.2514,38.1259,37.9332,32.3950,34.5727,36.6809,37.6043,34.3403,35.0265,37.2980,34.6507,35.0028,34.0393,35.9205,37.7062,34.7447,34.0979,34.5542,36.1381,30.9972,32.7202,33.7614,36.3749,30.7146,34.3417,35.6931,34.3297,34.8778,35.3407,36.2417,38.1897,35.7881,34.9989,35.6578,35.5989,35.8012,36.0150,34.3726,32.2408,35.5486,34.6745,35.9618,33.3988,27.9668,0.0000,11977.0000,18.2589,19.9542,18.5506,17.1350,23.0270,22.3992,22.1956,20.5665,17.3243,23.1284,24.2461,22.3936,31.1223,33.9801,24.9054,24.3944,31.1217,33.1470,27.6270,31.7961,29.8838,31.4423,28.4639,31.4465,34.4142,33.2568,25.3754,25.0752,29.1820,25.8377,26.6013,25.1273,24.0603,25.5024,25.3754,23.8556,25.1990,28.1352,25.8714,24.3437,28.7878,27.0822,25.5382,23.5972,27.5512,26.6764,25.9857,25.1797,32.6065,26.5138,27.6810,26.7980,29.3749,27.0394,26.8012,29.4617,25.2520,27.9453,26.5126,26.6774,27.1746,28.1338,26.2345,25.0924,31.1156,0.0000,
1433462235.1200,12046.0000,27.9599,28.4152,29.4027,30.5179,27.8494,29.3370,28.4440,31.2287,29.8554,29.2721,30.0900,33.0591,28.8278,32.0310,31.2320,32.4775,31.3146,32.5879,33.2541,32.8272,31.6912,35.3846,32.8696,34.2900,30.4495,31.4033,32.0522,31.4782,31.6291,32.5320,32.0522,31.8506,32.9402,33.6598,29.9261,29.5483,53.6518,45.4124,27.2512,28.3925,31.3269,27.5499,26.4305,27.6377,29.5297,28.3328,26.5956,25.8858,27.7365,25.3207,26.3009,26.1004,28.1662,28.2857,26.5864,26.1327,29.1209,26.4907,26.5384,26.3710,25.1904,27.7023,26.3192,26.3192,29.3304,0.0000,12072.0000,39.9064,46.7032,37.8396,34.6580,37.6147,40.7365,37.4235,41.5938,39.1496,37.3260,40.0112,39.4035,38.4086,36.6333,35.7691,37.9097,34.5857,34.3923,35.3941,36.1719,32.2119,33.8290,35.2056,36.1135,31.3573,33.6801,35.2597,36.1381,34.3403,32.6870,33.6776,37.0203,32.6651,32.3071,33.9606,34.8153,31.6723,31.7368,32.8307,35.2482,31.3479,32.7202,34.0514,34.2914,31.4452,33.4287,33.6212,34.9638,30.8017,32.1138,32.8744,34.6068,32.0281,31.9554,31.1255,32.8116,33.0425,33.2124,31.9822,32.9728,32.5650,32.0281,31.1791,30.1896,27.9668,0.0000,12098.0000,16.1535,15.2961,18.5506,18.2505,20.1348,19.4450,21.2571,19.1028,21.6492,23.1284,22.5571,21.0817,31.1223,31.0457,24.5275,25.1733,32.3278,32.4760,26.5762,32.8008,26.3226,32.7195,28.7915,33.3806,32.5979,31.6896,26.0229,27.7769,28.4265,25.8377,24.9606,26.1400,24.8610,24.1496,25.3754,24.1944,25.1990,24.7875,25.5382,23.2969,28.7878,26.4046,25.2040,22.8908,29.5065,25.9857,25.6385,24.8274,30.2499,27.2254,26.2997,25.7241,30.2100,26.6669,26.0752,28.7332,28.4069,28.3379,24.5613,27.4710,28.1516,25.5752,28.2657,27.2566,31.1156,0.0000,
1433462235.2400,12168.0000,26.3310,25.8990,26.9662,28.9678,27.8494,27.0896,28.4440,30.7745,29.3991,29.2721,28.8637,30.5498,29.2698,28.8757,32.7700,32.8634,29.2147,31.8506,31.8087,33.5758,30.8730,32.1720,31.7912,31.4292,32.4696,31.4033,30.9830,30.3848,34.4437,31.0511,32.0522,33.6840,32.1097,30.3096,29.9261,28.7884,53.3086,44.0623,27.2512,26.0334,32.6151,27.9551,28.3925,28.4063,26.7759,26.2441,27.0077,27.5360,27.2663,25.7538,26.3009,26.1004,27.6821,24.7600,26.1614,24.8111,28.1290,26.4907,26.9781,27.2825,31.5602,27.7023,27.2663,26.7939,29.3304,0.0000,12193.0000,43.9662,37.2873,37.4067,37.8945,39.9156,41.4895,40.7862,40.8353,39.5628,40.1958,40.3480,39.4035,37.6329,38.6412,38.9052,38.5705,36.0326,34.0740,36.3010,36.8084,33.2823,33.2144,36.3837,37.6322,32.7385,33.9785,35.8306,37.6043,34.6721,35.3152,36.7492,36.7270,35.0028,34.0393,35.3644,37.1344,34.7447,34.9695,35.4052,37.0203,32.0457,33.6212,34.6290,33.6883,33.2491,34.3417,34.8103,35.5940,35.2404,35.0225,34.7248,37.8691,35.4182,34.9989,35.9740,35.9421,35.8012,35.3215,33.6953,34.4212,35.9679,35.0470,34.5139,34.1856,27.9668,0.0000,12219.0000,15.4414,17.0692,16.9146,16.5724,22.4553,21.4243,19.3529,26.6693,22.7012,24.0006,21.2710,21.9582,31.5607,32.1560,24.9054,27.0943,30.3097,32.4760,25.1577,32.1321,25.1068,32.4017,29.1180,32.4181,35.1318,32.0050,25.0500,26.7723,27.2826,26.1719,24.9606,25.8036,24.8610,26.8370,24.0675,23.5156,24.3931,25.1273,25.5382,23.9960,26.8668,26.7440,24.1944,22.8908,28.3379,26.3316,26.3316,23.7630,30.2499,27.2254,25.6018,24.2740,30.6249,26.6669,25.7102,28.7332,27.9622,26.3594,26.5126,27.8654,27.6643,22.9491,25.8232,25.0924,31.1156,0.0000,
1433462235.3700,12292.0000,29.0312,32.3148,28.9201,28.9678,29.3377,29.3370,32.4016,31.6808,27.5530,30.1168,30.4954,33.4714,27.9380,30.4657,30.4542,35.5247,32.9638,32.5879,33.9692,32.4508,31.6912,35.7355,34.9929,30.3352,31.2623,32.8649,32.0522,31.8401,34.0463,32.1638,32.4062,32.5879,32.1097,34.0253,32.5320,30.3025,58.0182,46.4139,28.0227,28.7803,31.7581,30.3522,28.0031,28.4063,29.9814,29.5655,26.1817,28.3510,29.5955,29.5699,27.5360,26.5336,29.6045,26.5384,25.3061,28.7246,28.6262,28.7075,27.8518,26.8278,27.8938,29.1298,26.3192,28.2045,29.3304,0.0000,12320.0000,44.4199,44.1749,38.2263,37.3933,43.8914,42.1949,41.1106,44.8995,39.5203,39.0867,42.3051,40.4180,39.9001,35.2292,38.2434,39.5121,34.9055,36.5507,36.8587,38.3403,33.5923,35.0041,36.9252,38.7895,34.7322,33.3369,38.0410,38.4323,34.2965,35.5601,37.2558,35.5027,33.9635,33.9958,35.6000,38.2329,34.7014,32.8810,35.3630,36.3903,32.6946,33.8769,35.4472,34.8486,31.7645,35.2044,35.0631,36.1784,36.6362,36.5616,35.8980,36.8593,33.8821,36.2810,37.1876,35.2121,34.5849,34.2294,32.9701,35.0951,35.5058,33.5053,34.1056,32.9594,27.9232,0.0000,12350.0000,18.2589,17.0692,19.6261,18.2505,22.4553,22.3992,19.8325,14.0577,20.5858,24.4338,22.1302,21.5209,30.2397,31.4172,24.9054,28.9791,30.7165,31.8007,28.6668,32.4670,28.7107,34.2939,28.7915,31.4465,32.2307,30.0979,25.6997,27.1083,25.7367,24.8283,24.2967,25.4661,24.4614,25.1659,25.3754,24.5321,26.3957,25.8036,26.2034,25.0354,27.2540,26.4046,24.5321,24.6475,26.3594,27.3624,25.2902,25.1797,31.4351,28.2834,26.6468,26.4413,28.5329,27.7803,27.1623,29.0981,26.6163,27.5512,27.6653,24.6654,27.1746,26.0062,27.8627,25.9637,31.1156,0.0000,
