1433462295.3500,6738.0000,27.5246,28.5149,27.5587,31.6371,25.9309,28.0923,27.1882,29.4977,28.5791,27.6576,29.7770,31.9047,27.1375,28.9705,30.1566,31.7946,26.2959,29.3199,29.6938,32.9203,28.0509,32.2623,32.2422,31.5200,31.3540,32.2259,31.4305,32.6508,29.2454,31.8838,31.0731,31.5709,27.9455,32.2737,32.2530,30.3934,54.4069,44.8178,28.4989,28.8726,32.2774,30.4433,28.0962,27.7310,29.1675,29.2486,27.0995,27.6297,28.2982,27.9853,26.8087,27.9147,28.7414,27.5100,25.4008,27.9617,28.2232,29.2376,26.6334,28.7263,30.0950,30.1625,28.7636,29.2269,29.4177,3.0000,6765.0000,41.3590,35.3872,38.1820,37.3483,36.5889,34.0144,34.6398,34.8728,34.8350,34.2860,31.4888,32.3622,32.3518,32.4068,32.1161,33.4199,36.3047,33.0245,32.8473,30.5036,34.2536,36.4650,36.8828,33.8614,31.9605,30.2482,32.2683,37.2281,29.1374,29.8984,29.2432,31.2108,30.8713,30.1577,29.8337,29.6143,28.7694,28.9235,27.9959,29.0178,29.1340,30.1891,30.1266,29.2737,27.6465,30.2359,28.3162,28.6839,29.5709,28.0103,28.3306,28.3681,28.8259,28.0162,28.6908,30.9413,31.7485,30.2412,29.4444,29.1685,29.4004,29.6134,29.9529,30.5067,27.8796,3.0000,6791.0000,11.9189,12.3829,14.2389,16.6837,19.6547,19.5522,20.4143,20.1860,18.5328,22.3506,21.8041,19.4099,24.8753,23.8132,23.4851,22.5224,22.3506,22.6828,24.5386,22.7420,22.3114,22.8209,24.8847,23.0630,23.4951,25.9339,27.0814,23.4472,25.0524,24.9255,25.0576,25.2243,22.9470,23.9067,24.8208,22.2437,24.4915,24.5440,22.2437,23.3958,25.7933,24.4415,23.2733,24.7450,24.8460,26.4275,25.0378,25.2757,26.2925,26.2523,26.7424,26.1786,26.4934,26.7628,25.8069,23.9602,27.6116,26.0559,25.0524,25.9733,29.6940,26.9591,26.3312,24.3124,31.2032,3.0000,
1433462295.4700,6860.0000,30.1933,31.4507,28.0478,32.1430,32.8217,27.6413,28.5414,33.1198,29.9529,28.0876,29.3687,33.5624,28.4799,29.7678,32.0957,32.1831,30.1528,31.1992,32.2623,34.4107,31.3746,31.8993,33.6713,33.6713,33.7522,32.9535,33.5486,33.0086,33.3356,32.2530,30.7145,33.0443,27.9455,31.5286,31.1413,28.4989,56.0953,44.8178,28.8807,28.4852,31.4176,30.4433,27.3137,28.1157,29.6209,29.6574,28.7300,28.0376,29.2269,27.5618,28.0376,27.4874,28.7414,29.2406,27.1027,25.7898,26.7181,29.2376,28.3790,26.9214,28.5170,28.7497,27.3609,28.2982,29.4177,3.0000,6886.0000,40.8475,37.6433,34.6786,34.0943,36.5889,37.1905,33.4627,34.0633,34.4024,33.5340,31.8546,31.6016,33.9781,33.1086,30.4526,32.0255,38.4323,33.9864,31.2788,29.8263,34.2536,38.8270,38.6168,35.7210,30.2177,32.3890,31.6771,36.0525,30.5269,29.8984,30.4207,29.3340,31.5566,29.2615,29.2432,28.9953,28.7694,28.3076,27.6916,28.7006,26.9637,28.3162,29.5228,28.6399,27.6465,28.9660,27.6840,26.6460,25.6691,26.6352,27.0201,28.0150,26.4255,27.2999,27.3251,27.6503,30.1172,28.0227,25.8375,29.9229,28.9532,26.4255,27.2481,26.7821,27.8796,3.0000,6912.0000,16.2678,17.7636,17.0253,15.5499,21.4087,21.0388,19.9376,16.2168,20.1570,21.9081,21.3740,22.0606,22.0293,24.2124,25.3802,22.5224,21.9081,25.2470,23.8172,23.8412,23.9750,25.9238,24.2022,23.4162,24.6917,25.5989,25.7959,26.5309,23.4712,25.9339,23.0544,24.8847,23.7566,24.9255,24.4936,24.2922,24.4915,25.8999,25.9676,22.6924,25.7933,26.8394,24.6296,24.0467,26.0559,26.7720,24.6873,24.2161,28.3381,28.0265,26.7424,25.0979,26.4934,27.8752,24.7049,28.4591,28.9443,28.0403,26.9942,28.3519,27.2714,27.3842,27.1478,24.7525,31.2032,3.0000,
1433462295.5900,6981.0000,29.6652,27.0143,28.0478,32.1430,28.9420,29.8765,31.6298,30.8712,28.1170,28.9423,30.5889,31.9047,29.8045,29.3699,32.4791,31.0131,29.7315,32.3102,34.0579,31.7881,31.3746,32.9843,32.6013,31.8818,31.7576,32.2259,30.3546,32.2918,33.7358,32.9875,31.0731,33.0443,28.8107,29.6415,28.8807,29.2610,56.7635,44.1411,27.7310,26.9201,30.5504,28.4515,28.0962,26.5681,29.1675,28.0119,30.3345,27.2200,28.2982,29.6619,27.6297,27.4874,29.6972,27.5100,26.6800,29.2425,25.1901,28.3614,26.1922,26.4651,29.5717,26.3499,29.2269,25.4595,29.4177,3.0000,7007.0000,42.3747,39.8513,37.3172,38.2594,36.1179,39.1271,35.8036,35.2752,35.6949,34.2860,34.0222,33.8665,34.7816,30.9884,32.7739,32.7251,39.4799,34.6226,33.7769,31.8446,33.5480,38.5346,37.1738,34.4850,30.9184,30.2482,34.3106,34.8633,33.2500,31.4074,30.1276,32.7486,30.5269,29.5611,31.2950,32.0531,30.1861,30.7489,30.1008,30.9004,28.7755,28.3162,28.6102,31.4611,28.7740,28.3251,28.0006,28.0092,30.3335,27.6683,28.3306,27.6607,27.6329,30.1352,28.3511,29.4919,29.7052,29.8748,28.3759,29.1685,27.1442,31.1703,28.8026,27.2028,27.8796,3.0000,7033.0000,14.1180,16.0033,19.1981,16.6837,19.6547,20.0503,18.9772,15.1986,20.1570,20.1179,21.3740,20.3015,22.9871,22.6058,25.0041,23.7106,20.5685,25.2470,23.0905,23.1098,23.5617,23.8660,22.1257,24.1189,23.8955,26.6006,23.1739,23.7946,22.6710,23.5648,25.7165,23.8591,24.1590,24.9255,25.1469,24.9657,24.4915,23.5148,23.2733,24.0941,26.1846,25.8188,23.6141,23.6958,23.6212,24.3356,23.2729,22.7856,25.4624,26.2523,26.3956,24.3710,26.9239,27.1350,25.4409,24.7243,25.3502,26.4559,24.2650,25.5713,25.7893,23.9316,27.1478,23.8704,31.2032,3.0000,
1433462295.7300,7105.0000,29.6139,24.9261,29.9320,31.5877,26.8947,26.2261,29.8285,30.3669,28.0673,30.1639,28.9112,30.5967,27.9862,30.1173,31.6647,31.7479,28.4096,29.6522,31.8540,32.4976,31.7368,34.3691,31.8365,33.9811,33.7074,32.9092,31.0281,32.9633,32.8894,31.8390,29.9479,32.9994,29.6226,32.9691,30.3479,28.0692,54.7109,42.7346,26.5209,27.6590,30.0681,30.0023,26.4778,28.4526,29.1217,27.1319,28.6849,27.9910,26.8414,27.0892,27.1730,25.7125,25.2744,26.1445,24.9232,26.1803,30.1493,26.9853,27.8986,25.4986,25.2376,22.8405,26.8414,26.8414,29.3740,3.0000,7135.0000,37.6787,33.9623,36.8371,37.3032,33.6831,36.3609,31.4233,34.4233,35.6508,30.8118,33.2598,31.1737,33.1226,32.3621,31.7407,30.9217,36.6193,32.3337,30.9171,29.4396,32.7930,36.7206,37.1315,33.1898,30.8731,30.8195,30.7390,35.1188,29.7888,28.6289,29.7883,30.2315,29.7888,28.9152,29.1976,28.6384,30.1409,27.0186,27.0344,27.3751,28.0086,26.3616,26.0894,28.5948,28.3540,29.8754,28.2709,29.3092,27.2020,25.5447,29.2575,29.3750,27.5869,27.6129,28.3058,28.7140,29.6600,26.8486,30.8073,28.3628,27.0976,30.3501,28.7572,27.5756,27.8360,3.0000,7163.0000,14.8400,15.4093,15.3632,13.8238,17.8686,18.5485,20.4143,12.0772,19.0772,22.3506,20.9420,19.8567,21.0621,23.4124,23.8671,22.1231,22.3506,23.0532,23.4545,24.2048,23.5617,23.5189,23.8591,23.4162,24.6917,22.8773,25.1469,23.7946,24.6595,24.2475,23.3911,22.4748,23.7566,22.8773,22.8413,22.5881,24.8949,23.1694,24.2922,21.9841,23.4124,25.1325,24.9657,23.3436,24.0312,24.6873,23.2729,24.9238,25.4624,24.0808,24.2892,24.0054,25.6267,26.0143,25.0736,23.5760,25.8066,26.8544,23.8689,24.7624,28.2475,23.4915,25.5078,24.7525,31.2032,3.0000,
1433462295.8500,7232.0000,30.1423,28.4651,29.9320,30.5679,30.8524,32.0164,30.2699,31.7287,30.3581,28.4681,30.5422,33.5169,29.3174,32.8503,32.8155,32.9095,30.5261,31.8959,34.3691,32.8738,33.7530,34.0136,35.0368,33.6268,31.3082,33.6319,32.4506,32.6054,34.8832,32.9432,31.3856,31.8959,31.3176,33.3371,29.5941,31.0962,57.3926,44.7786,29.2150,26.8731,31.3723,30.3977,29.5973,26.1300,30.0268,25.8687,27.4639,27.1730,29.1804,28.3605,29.2055,26.5805,28.2132,29.1944,30.7847,28.7710,26.1633,27.8736,26.5859,27.7816,29.0004,26.3020,28.2514,30.1010,29.3740,3.0000,7259.0000,40.8031,36.7009,34.6327,34.9885,36.5435,37.1461,33.8109,35.6309,35.2216,34.9887,32.1736,31.9375,35.5345,30.2261,31.0762,31.6289,38.0382,34.5790,31.5497,32.1319,33.1490,37.9054,37.4218,34.7520,31.5693,31.4323,33.9778,36.0097,30.1357,31.0626,30.0824,30.2315,31.1694,31.0012,30.3757,28.9495,30.4921,28.8785,29.7583,28.3363,29.4457,30.1447,28.5652,28.9123,28.7286,29.2402,28.5856,29.9753,29.9080,29.9936,28.9345,27.9694,27.9863,26.8937,30.3279,29.8113,29.6600,29.4621,28.6880,30.9997,28.4580,29.1751,29.5258,29.6456,27.8360,3.0000,7284.0000,20.4291,17.1804,15.9204,17.2457,21.4087,21.0388,23.2267,19.6986,20.1570,22.7911,21.3740,20.3015,22.0293,23.8132,24.6265,22.5224,22.3506,24.1562,24.8973,25.6463,25.6111,25.2426,23.8591,24.1189,28.9602,27.5924,23.8360,26.1930,23.0719,23.9067,25.0576,25.2243,26.1467,25.2628,25.4719,23.6141,26.8875,26.2360,23.9537,23.3958,26.5744,26.1602,25.6347,22.9901,26.4559,27.1152,25.3871,23.8604,26.7050,27.3206,28.1176,25.8197,27.7795,29.7022,26.1715,28.8250,27.6116,26.0559,25.4438,25.9733,29.2141,26.5322,26.7404,27.3526,31.2032,3.0000,
1433462295.9700,7354.0000,25.8354,27.4666,30.8854,26.9149,26.8947,27.5922,28.9400,29.4487,28.0673,28.4681,30.9458,28.8894,26.1834,28.5219,30.8903,32.1366,27.1180,31.5254,31.4896,30.5955,29.6798,33.2988,30.3812,31.1114,31.7120,30.7098,31.0281,32.9633,34.0903,31.4683,29.5853,34.4525,27.8986,31.8570,27.2980,26.1300,51.2633,42.3900,27.2980,28.8265,30.5047,26.7819,28.0497,27.2980,27.7487,28.7917,24.9765,26.3483,27.3136,24.4971,25.0983,24.8368,27.2431,26.5859,23.6211,25.3017,28.1761,28.3147,26.1445,25.0357,26.8676,26.3020,21.9920,25.4113,29.3740,3.0000,7379.0000,37.1488,36.2495,35.5201,33.5743,35.5988,34.7723,34.2035,35.2300,33.9231,33.8664,33.2598,34.1950,35.1364,30.9431,29.7338,31.6289,36.9758,34.2613,31.8645,30.4576,34.2096,37.6105,37.7113,32.8745,31.9157,29.8932,32.2240,36.0097,30.4814,31.0626,30.3757,30.8554,29.4407,29.8145,30.0824,27.6993,29.4347,29.7958,27.3408,29.2883,28.0086,27.9552,27.3349,29.5444,29.4737,28.2798,28.2709,27.9637,27.9826,26.5891,30.2205,27.9694,28.3841,28.3271,27.6226,31.9710,30.8914,30.1965,28.3304,30.9997,28.9074,29.1751,27.9826,28.8227,27.8360,3.0000,7405.0000,11.1744,13.6050,14.8027,14.4026,17.8686,21.0388,18.4934,13.6506,19.0772,21.0170,20.9420,20.7442,23.4626,23.0099,24.2475,22.5224,20.5685,22.6828,21.6209,23.1098,23.5617,22.4701,23.8591,21.9957,23.0930,28.2481,23.1739,22.7488,22.2685,22.5318,23.7267,24.2022,21.7199,23.5648,22.5075,24.2922,24.8949,23.5148,23.9537,23.0447,23.8132,26.8394,25.3008,24.0467,25.6542,26.4275,23.9826,23.5034,25.4624,24.8100,26.0477,24.0054,25.6267,27.5058,24.3348,23.9602,27.1634,27.6466,24.2650,23.5366,24.7888,26.5322,25.5078,22.0824,31.2032,3.0000,
1433462296.0900,7475.0000,26.9296,26.9637,28.4849,31.0791,29.3864,28.0435,30.2699,30.3669,28.9899,28.0396,28.0857,32.6910,28.4319,29.7208,31.6647,33.2938,30.5261,30.7803,34.7234,31.7410,32.1433,33.6568,31.1114,34.3342,32.9139,33.2712,31.7418,32.6054,33.6916,30.7228,32.4506,32.6329,31.3176,32.5997,29.9717,30.3479,54.7109,45.4513,28.8345,29.5973,31.8033,31.9641,26.4778,25.7376,26.3566,27.9652,27.0536,26.3483,30.1010,29.6159,28.3974,26.1474,24.7761,27.0254,27.8967,27.9148,27.6767,28.3147,26.5859,25.9594,26.3272,26.7868,25.4113,26.8414,29.3740,3.0000,7500.0000,34.4572,36.2495,35.9610,32.1402,33.1985,33.9687,33.0212,34.4233,35.2216,32.3505,32.5369,33.0725,34.3356,32.3621,29.3954,30.9217,38.3899,34.5790,31.8645,30.7947,33.1490,36.4223,37.4218,33.8176,32.2608,29.5826,32.5184,36.0097,29.7888,30.1568,30.0824,31.7841,29.7888,31.0012,28.3049,28.9495,28.7236,29.1852,27.3408,27.3751,26.1827,27.6385,27.6439,29.2288,29.4737,29.2402,28.5856,27.9637,26.8094,28.6456,28.2853,27.2592,28.3841,29.0361,28.3058,29.4469,30.0721,29.8299,29.3994,29.1233,27.0976,27.1859,27.2020,28.8227,27.8360,3.0000,7527.0000,18.3707,17.7636,16.4745,17.2457,21.9865,24.4225,19.4586,19.2088,20.1570,22.3506,21.3740,21.1850,24.4066,23.0099,24.2475,22.5224,22.7911,24.8847,23.4545,25.6463,23.9750,26.2627,22.1257,24.8166,25.4815,28.2481,25.7959,23.4472,24.2650,24.5871,25.3876,24.8847,24.5597,25.9339,25.4719,23.6141,26.8875,26.9048,24.9657,24.4415,26.5744,26.1602,22.5881,23.3436,26.4559,26.0819,26.7720,25.2757,27.9323,27.6742,25.3480,27.2476,29.0492,26.3893,27.9751,26.6091,27.6116,27.6466,27.3780,26.3737,29.2141,27.3842,28.7614,25.1906,31.2032,3.0000,
1433462296.2100,7596.0000,29.6139,28.4651,29.9320,31.0791,26.8947,28.9400,30.7094,28.9865,29.9041,30.1639,30.5422,33.1048,28.8756,32.4644,32.4334,33.2938,30.9442,30.7803,32.2171,32.1200,32.9513,33.6568,32.1971,34.3342,31.7120,33.6319,31.0281,32.6054,32.4859,33.3086,32.0968,32.6329,31.3176,33.7038,29.9717,29.5941,56.3946,45.7860,28.0692,27.6590,30.9394,28.4050,28.4388,28.8345,30.0268,27.1319,28.2795,28.8023,30.5582,28.3605,27.1730,27.4410,30.1255,27.8986,28.3144,28.7710,27.6767,30.9220,27.8986,27.7816,31.0890,30.5833,30.5582,30.1010,29.3740,3.0000,7622.0000,39.2527,35.7961,37.7059,36.8444,37.9444,35.1718,33.8109,34.8274,35.6508,34.6159,33.6193,32.3172,33.9329,33.0642,29.0559,32.3312,36.9758,33.9425,32.4911,31.4655,33.5037,37.9054,38.5750,34.7520,30.5232,30.8195,31.9287,35.4166,31.5116,29.2429,28.6033,29.6037,28.7408,29.8145,30.9596,29.8770,28.7236,29.4910,29.1593,30.2315,27.2822,28.8994,27.9520,28.5948,29.4737,27.6345,27.9552,28.9745,27.5930,28.9843,29.2575,29.3750,29.1751,29.0361,28.6456,30.1745,32.5104,29.4621,28.3304,28.3628,25.7184,29.5683,27.9826,28.4087,27.8360,3.0000,7648.0000,12.6576,12.9959,16.4745,16.1185,20.2429,20.0503,16.0376,13.6506,20.6925,21.0170,20.0722,18.9610,22.0293,23.4124,23.8671,21.7222,20.5685,21.1870,22.3584,24.5672,22.3114,23.1705,20.3612,20.5543,22.2838,26.2678,22.8413,23.0986,23.4712,25.2628,23.3911,24.8847,22.9470,23.5648,24.1653,22.2437,23.2715,23.1694,23.6141,24.4415,26.1846,24.4415,23.9537,24.3965,25.6542,26.7720,24.6873,24.9238,25.4624,25.5338,24.9964,24.7351,24.3124,26.7628,24.7049,25.1041,26.2609,25.6542,25.0524,22.7108,26.7798,23.9316,25.5078,24.3124,31.2032,3.0000,
1433462296.3300,7717.0000,26.9296,28.4651,30.4098,29.5376,26.3889,27.1389,28.9400,29.9088,29.4480,27.1772,29.7300,31.8585,28.8756,29.7208,31.2782,34.4380,30.5261,31.8959,32.2171,33.9941,30.0946,33.6568,32.9144,31.4746,32.5149,32.1813,32.8031,33.3199,32.0809,34.0355,33.8535,32.6329,30.0490,30.3551,30.7228,28.0692,55.7242,44.1017,25.7376,29.2126,30.5047,30.0023,27.6590,26.9102,28.2085,27.9652,27.4639,27.9910,26.8414,27.9385,25.9334,27.8685,28.2132,26.1445,26.2084,27.9148,29.6596,29.6268,28.3324,28.2320,30.0501,31.5105,29.1804,29.1804,29.3740,3.0000,7743.0000,38.2060,40.6774,38.1376,34.0479,32.7116,35.1718,34.2035,34.8274,36.0782,32.7316,30.3371,32.6955,32.7151,31.2997,28.7152,32.3312,36.2615,32.3337,30.5994,30.1194,32.4357,37.3147,36.2556,34.4414,30.5232,32.0415,30.7390,35.1188,29.7888,30.1568,29.1976,29.6037,30.1357,28.9152,28.3049,30.1843,29.7884,28.2624,28.2542,28.6546,28.3698,29.2121,29.1747,29.5444,28.3540,29.5583,27.6385,29.6428,26.8094,28.9843,27.9592,27.2592,28.7804,28.3271,28.3058,30.1745,30.8914,29.0929,31.5040,30.2533,28.0066,30.3501,29.5258,30.0546,27.8360,3.0000,7769.0000,14.1180,18.3434,16.4745,20.0076,19.0629,24.4225,20.8886,16.7219,19.6186,24.9647,22.2323,21.6238,22.5094,23.0099,24.2475,24.1035,21.4636,24.1562,24.1786,23.4761,25.2046,24.5567,21.7753,24.4684,25.4815,25.5989,24.4936,22.3977,24.6595,25.2628,24.0611,24.5440,24.1590,25.5989,26.1188,23.9537,26.4921,24.8847,24.9657,24.7876,26.9627,24.7876,24.9657,24.3965,26.0559,24.3356,24.6873,24.9238,26.7050,25.8937,27.0880,26.1786,27.3526,28.9754,27.6170,25.4825,27.1634,25.2509,27.3780,25.9733,28.2475,26.5322,26.3312,28.6278,31.2032,3.0000,
1433462296.4500,7838.0000,31.1909,29.4537,27.5085,35.5682,26.8947,30.7094,28.4927,29.4487,28.9899,28.4681,31.7484,32.2756,29.3174,31.2976,30.8903,33.6766,31.3605,30.4057,34.7234,30.9788,32.1433,35.4284,34.3342,31.8365,32.1142,31.4482,32.4506,31.1612,33.6916,34.0355,31.7418,32.9994,30.8965,32.2291,28.4526,29.5941,56.7283,46.1197,28.4526,28.8265,31.8033,30.3977,27.2668,27.6844,27.2868,27.1319,27.4639,27.9910,31.0133,28.3605,26.7615,27.0117,26.7546,29.1944,30.3771,27.9148,27.1748,29.1913,28.3324,27.3291,29.0004,29.1763,28.2514,26.8414,29.3740,3.0000,7864.0000,39.2527,39.3687,40.2694,34.9885,34.6454,34.7723,34.5945,36.0303,34.7906,30.4234,32.5369,31.9375,34.3356,31.2997,29.7338,31.2759,39.0898,32.9803,31.5497,30.1194,32.4357,36.7206,37.1315,34.1300,31.2218,31.4323,30.7390,36.5994,30.8260,31.6619,29.7883,30.2315,29.7888,28.9152,28.9009,29.2596,29.4347,27.9529,29.4592,29.2883,29.0883,28.8994,28.8704,28.2762,28.3540,27.6345,28.5856,28.3017,26.4152,25.8941,26.3122,27.9694,28.3841,29.3888,26.5891,30.1745,29.2461,28.3503,29.3994,30.2533,28.0066,29.9600,27.5930,29.2350,27.8360,3.0000,7890.0000,14.1180,20.0622,18.1178,19.4614,20.2429,23.4675,19.9376,23.5315,21.2250,24.1010,21.8041,20.3015,23.4626,23.0099,23.8671,22.1231,21.9081,23.4222,23.4545,23.1098,22.7299,25.2426,24.8847,21.9957,26.6545,26.9323,24.4936,24.1408,22.6710,24.9255,24.7266,24.8847,21.3074,22.8773,22.5075,23.9537,23.2715,24.2022,22.9313,23.0447,26.1846,25.8188,23.6141,24.3965,23.6212,25.0378,24.6873,23.8604,25.8783,26.9658,25.3480,25.0979,26.4934,27.8752,26.5349,26.2350,27.1634,26.4559,24.6595,26.3737,27.7606,26.9591,25.9204,24.7525,31.2032,3.0000,
1433462296.5700,7959.0000,26.9296,28.4651,27.5085,31.5877,25.3694,28.9400,26.2261,30.8229,28.0673,27.1772,31.3479,31.0190,27.0889,29.3228,31.6647,32.1366,30.5261,32.2651,31.1238,31.3606,31.3288,31.8540,30.7470,31.8365,32.5149,31.4482,31.0281,31.8858,33.2913,31.0962,33.1545,31.5254,27.8986,29.5957,28.4526,26.9102,54.0300,43.4204,27.6844,26.4778,30.0681,28.8067,26.4778,26.5209,27.7487,28.3793,28.2795,27.5828,27.3136,26.2327,26.3483,25.2756,25.7703,27.0254,26.2084,26.6168,28.6730,27.8736,27.8986,26.8746,28.4714,26.7868,25.4113,27.3136,29.3740,3.0000,7985.0000,41.3149,38.0434,35.0774,36.8444,37.9444,37.1461,35.3722,35.6309,33.4866,34.9887,32.8990,32.6955,31.8950,32.3621,30.7422,32.3312,38.0382,34.2613,32.4911,33.7790,35.6070,38.1995,37.7113,34.7520,31.2218,32.3447,31.3356,36.5994,31.5116,30.7615,30.9596,31.1659,30.4814,30.4096,29.7883,31.1006,30.1409,28.8785,30.3537,30.2315,28.3698,27.6385,27.0250,27.6361,29.8441,27.9577,26.6823,29.3092,28.7572,28.3058,29.2575,28.6746,29.1751,28.3271,29.9936,29.8113,30.4826,30.5617,29.7532,29.8780,29.3549,29.1751,29.1422,31.6740,27.8360,3.0000,8011.0000,12.6576,12.9959,14.2389,14.9780,19.6547,18.5485,18.9772,14.6853,17.9853,19.6651,22.6587,18.9610,21.0621,20.5601,24.6265,22.1231,20.1179,22.3110,21.2500,22.7420,21.4689,23.8660,24.5440,24.1189,27.0425,25.5989,23.8360,24.4858,22.6710,24.5871,25.0576,26.2360,23.7566,22.5318,23.8360,23.6141,24.4915,24.8847,23.6141,23.7456,25.4004,26.8394,24.6296,25.0923,26.0559,25.7351,25.7351,25.2757,25.0447,26.2523,24.9964,24.3710,26.9239,27.8752,25.8069,26.2350,24.8917,25.2509,25.8337,26.7724,24.7888,25.2404,25.9204,23.4265,31.2032,3.0000,
1433462296.6900,8080.0000,30.1423,31.4023,29.4520,33.5973,31.3364,31.5826,32.0164,32.6265,28.0673,29.7426,29.7300,31.0190,29.7572,30.9057,33.9535,34.0580,30.1064,33.7285,33.2988,33.6220,33.3529,34.0136,33.6268,34.3342,33.3114,33.2712,31.3856,33.3199,32.4859,31.0962,29.9479,32.9994,27.4630,31.4836,30.7228,28.8345,54.0300,45.4513,27.2980,27.2668,30.9394,30.0023,25.6824,28.8345,29.5753,27.9652,26.2280,27.5828,29.6418,28.3605,27.5828,26.5805,30.5980,28.7643,28.3144,27.9148,31.1216,27.8736,26.1445,28.2320,27.4050,29.1763,25.4113,27.3136,29.3740,3.0000,8107.0000,39.2527,34.4239,35.0774,34.9885,32.2224,35.1718,33.4168,33.6103,32.6080,33.1113,31.4430,31.9375,32.7151,29.8656,31.7407,30.9217,37.6853,31.3561,30.5994,30.7947,30.6303,37.6105,36.5484,32.5582,28.7552,31.4323,31.6326,33.6165,28.7408,29.2429,29.4934,29.2883,28.0360,28.9152,27.4042,27.6993,26.1942,27.0186,26.4190,27.0527,26.9171,25.3930,27.6439,28.2762,27.9780,29.2402,27.9552,27.6245,27.5930,27.9648,27.3036,28.3226,27.9863,27.6129,28.9843,29.4469,28.8306,26.4697,29.3994,29.8780,27.5531,27.5869,29.1422,27.9931,27.8360,3.0000,8132.0000,21.1057,17.7636,18.1178,17.8044,23.1320,22.9866,19.9376,20.6710,21.2250,20.1179,22.2323,19.4099,19.0985,21.3835,24.2475,22.5224,23.6663,24.8847,21.9903,25.6463,25.6111,25.5838,24.8847,25.1636,24.6917,25.9339,23.1739,23.7946,23.8689,23.5648,26.0443,24.2022,23.7566,26.2678,24.1653,24.6296,25.6967,24.5440,23.6141,22.6924,26.5744,25.1325,25.9676,25.0923,24.8460,26.0819,23.6284,24.5706,26.2925,27.3206,26.7424,24.7351,28.2045,25.6380,25.4409,26.9819,24.4311,25.2509,25.4438,27.5653,28.7319,26.9591,25.5078,23.8704,31.2032,3.0000,
1433462296.8100,8202.0000,29.0828,26.9637,30.8854,31.0791,30.3661,30.7094,30.7094,30.8229,27.1362,27.6094,30.9458,31.0190,28.4319,30.1173,32.4334,32.9095,31.7751,33.3646,33.2988,31.7410,33.3529,33.2988,33.6268,35.3863,31.7120,31.0797,32.4506,30.7969,33.6916,29.9717,29.5853,31.5254,27.4630,30.7327,29.2150,27.2980,55.7242,42.7346,27.6844,26.0809,29.6296,26.7819,26.0809,27.2980,28.2085,26.2916,26.6417,26.7615,28.2514,24.4971,25.9334,23.9534,27.2431,27.0254,26.2084,25.3017,25.1415,26.5383,24.8084,25.0357,25.7839,26.3020,25.4113,26.8414,29.3740,3.0000,8227.0000,39.7720,35.3407,37.2724,35.9207,37.0126,36.3609,33.8109,36.8245,34.3578,33.1113,33.6193,31.1737,33.5286,31.6550,31.7407,32.6805,36.2615,33.3020,33.1140,31.4655,31.7174,36.7206,38.0000,35.6780,30.5232,30.8195,31.0377,37.1857,29.7888,28.3206,29.7883,30.8554,31.8527,29.2159,28.0056,30.7960,29.4347,29.1852,28.2542,29.9181,28.3698,27.3208,28.8704,29.5444,30.9474,28.2798,29.2121,29.3092,27.9826,27.9648,28.6105,29.7233,29.5683,29.3888,29.3219,28.7140,32.5104,29.8299,29.3994,30.2533,30.2438,26.7832,29.1422,30.0546,27.8360,3.0000,8253.0000,14.1180,13.6050,16.4745,16.6837,16.0489,18.0427,17.5185,11.5469,19.6186,22.3506,18.3091,21.1850,20.5749,21.7927,21.1620,20.9155,22.7911,23.7899,20.8777,20.8825,23.5617,24.5567,21.4237,22.3527,18.9788,27.2629,24.8208,21.3368,24.2650,24.2475,24.3944,25.2243,21.7199,23.5648,24.4936,21.5513,23.2715,25.2243,24.6296,21.9841,26.5744,26.8394,24.6296,21.5633,23.6212,24.6873,25.7351,23.1451,27.1158,25.1725,24.2892,25.4595,25.6267,25.6380,24.3348,24.7243,26.2609,24.4394,23.8689,25.9733,27.7606,23.4915,25.9204,22.9805,31.2032,3.0000,
